# input_bytes=334452; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
first	0	0.000000	3.348833	5.636000	8.984833	0.000042	3.181791	5.694125	65536	10551531	10551531
warmup	0	0.000000	2.527458	5.421625	7.949083	0.000000	3.055041	5.581708	65536	10551531	10551531
warmup	1	0.000000	2.544916	5.520041	8.064957	0.000000	3.026042	5.561167	65536	10551531	10551531
warmup	2	0.000000	2.484833	5.600875	8.085708	0.000000	3.009792	5.666792	65536	10551531	10551531
measured	0	0.000000	2.749708	5.632833	8.382541	0.000000	3.119042	5.647292	65536	10551531	10551531
measured	1	0.000000	2.571917	5.632416	8.204333	0.000000	3.040750	5.581292	65536	10551531	10551531
measured	2	0.000000	2.527208	5.596333	8.123541	0.000042	3.178250	5.739791	65536	10551531	10551531
measured	3	0.000000	2.471458	5.595625	8.067083	0.000042	3.191333	5.700250	65536	10551531	10551531
measured	4	0.000000	2.574791	5.588875	8.163666	0.000042	3.068917	5.625167	65536	10551531	10551531
measured	5	0.000000	2.535917	5.643875	8.179792	0.000000	3.224292	5.717833	65536	10551531	10551531
measured	6	0.000000	2.670250	5.513292	8.183542	0.000000	3.176000	5.436625	65536	10551531	10551531
measured	7	0.000000	2.647541	5.478000	8.125541	0.000042	3.202541	5.860458	65536	10551531	10551531
measured	8	0.000000	2.701917	5.968500	8.670417	0.000042	3.166250	11.114792	65536	10551531	10551531
measured	9	0.000000	2.554583	5.754583	8.309166	0.000000	3.167625	5.557083	65536	10551531	10551531
measured	10	0.000000	2.561083	5.564416	8.125499	0.000041	3.113709	5.682834	65536	10551531	10551531
measured	11	0.000000	2.514709	5.575334	8.090043	0.000042	3.077167	5.517458	65536	10551531	10551531
measured	12	0.000000	2.495042	5.609750	8.104792	0.000000	3.150083	5.656791	65536	10551531	10551531
measured	13	0.000000	2.646375	5.725667	8.372042	0.000000	3.135667	5.564459	65536	10551531	10551531
measured	14	0.000000	2.516583	5.587375	8.103958	0.000042	3.222166	5.624959	65536	10551531	10551531
measured	15	0.000000	2.672375	5.422834	8.095209	0.000000	3.090292	5.565541	65536	10551531	10551531
measured	16	0.000000	2.803958	5.623500	8.427458	0.000042	3.102000	5.616375	65536	10551531	10551531
measured	17	0.000000	2.620083	5.799042	8.419125	0.000000	3.205375	5.698209	65536	10551531	10551531
measured	18	0.000000	2.655875	5.572333	8.228208	0.000000	3.165916	5.578875	65536	10551531	10551531
measured	19	0.000000	2.811959	5.473834	8.285793	0.000000	3.170708	5.696000	65536	10551531	10551531
measured	20	0.000000	2.684208	5.445833	8.130041	0.000000	3.043083	5.574792	65536	10551531	10551531
measured	21	0.000000	2.615000	5.447416	8.062416	0.000000	3.175125	5.630291	65536	10551531	10551531
measured	22	0.000000	2.645041	5.378625	8.023666	0.000000	3.055209	5.478958	65536	10551531	10551531
measured	23	0.000000	2.591083	5.357416	7.948499	0.000083	3.014125	5.740416	65536	10551531	10551531
measured	24	0.000000	2.698875	5.601000	8.299875	0.000042	3.062417	5.663708	65536	10551531	10551531
measured	25	0.000000	2.452584	5.493875	7.946459	0.000041	3.075666	5.500291	65536	10551531	10551531
measured	26	0.000000	2.615708	5.449292	8.065000	0.000042	3.105666	5.766584	65536	10551531	10551531
measured	27	0.000000	2.502292	5.713834	8.216126	0.000041	2.982417	5.577500	65536	10551531	10551531
measured	28	0.000000	2.465625	5.474916	7.940541	0.000042	3.123500	5.594500	65536	10551531	10551531
measured	29	0.000000	2.540750	5.717375	8.258125	0.000000	3.089000	5.498000	65536	10551531	10551531
measured	30	0.000000	2.524791	5.566042	8.090833	0.000000	3.042166	5.693667	65536	10551531	10551531
measured	31	0.000000	2.542083	5.391333	7.933416	0.000000	3.212208	5.659791	65536	10551531	10551531
measured	32	0.000000	2.496333	5.610667	8.107000	0.000000	3.065500	5.641958	65536	10551531	10551531
measured	33	0.000000	2.573375	5.491250	8.064625	0.000042	3.049042	5.519709	65536	10551531	10551531
measured	34	0.000000	2.600333	5.705584	8.305917	0.000000	3.116541	5.687709	65536	10551531	10551531
measured	35	0.000000	2.514375	5.466625	7.981000	0.000000	3.025000	6.513000	65536	10551531	10551531
measured	36	0.000000	3.606167	5.870792	9.476959	0.000000	3.194416	5.906042	65536	10551531	10551531
measured	37	0.000000	2.943708	5.877417	8.821125	0.000000	3.197500	5.742417	65536	10551531	10551531
measured	38	0.000000	2.570208	5.613917	8.184125	0.000000	3.125083	5.988458	65536	10551531	10551531
measured	39	0.000000	2.781833	5.687375	8.469208	0.000042	3.165000	5.800250	65536	10551531	10551531
measured	40	0.000000	2.747834	5.526125	8.273959	0.000041	3.156750	5.659125	65536	10551531	10551531
measured	41	0.000000	2.876542	5.511292	8.387834	0.000000	3.189625	5.744750	65536	10551531	10551531
measured	42	0.000000	2.749834	5.651959	8.401793	0.000042	3.121791	5.687333	65536	10551531	10551531
measured	43	0.000000	2.601625	5.432667	8.034292	0.000000	3.104958	5.588959	65536	10551531	10551531
measured	44	0.000000	2.604667	5.547500	8.152167	0.000000	3.119417	5.598125	65536	10551531	10551531
measured	45	0.000000	2.563125	5.613208	8.176333	0.000000	3.160541	5.706125	65536	10551531	10551531
measured	46	0.000000	2.551666	5.598917	8.150583	0.000000	3.094791	5.535250	65536	10551531	10551531
measured	47	0.000000	2.586167	5.438375	8.024542	0.000042	3.085916	5.651792	65536	10551531	10551531
measured	48	0.000000	2.539209	5.546292	8.085501	0.000042	3.056166	5.774625	65536	10551531	10551531
measured	49	0.000000	2.712042	5.599958	8.312000	0.000042	3.013417	5.500292	65536	10551531	10551531
measured	50	0.000000	2.665000	5.645416	8.310416	0.000000	3.161416	5.630625	65536	10551531	10551531
measured	51	0.000000	2.555250	5.553000	8.108250	0.000000	3.038625	5.588042	65536	10551531	10551531
measured	52	0.000000	2.501667	5.449500	7.951167	0.000042	3.152500	5.757959	65536	10551531	10551531
measured	53	0.000000	2.660292	5.488459	8.148751	0.000000	3.055958	5.541208	65536	10551531	10551531
measured	54	0.000000	2.543208	5.612000	8.155208	0.000042	3.100541	5.567667	65536	10551531	10551531
measured	55	0.000000	2.533834	5.497959	8.031793	0.000000	3.125458	5.477167	65536	10551531	10551531
measured	56	0.000000	2.564791	5.555500	8.120291	0.000000	3.015166	5.859291	65536	10551531	10551531
measured	57	0.000000	2.587166	5.565125	8.152291	0.000000	3.073000	5.810375	65536	10551531	10551531
measured	58	0.000000	2.569250	6.227083	8.796333	0.000417	2.997666	5.721500	65536	10551531	10551531
measured	59	0.000000	2.536833	5.870750	8.407583	0.000000	3.182750	5.879042	65536	10551531	10551531
measured	60	0.000000	2.576292	5.768584	8.344876	0.000041	3.200375	5.723333	65536	10551531	10551531
measured	61	0.000000	2.663958	5.994333	8.658291	0.000041	3.192584	5.815125	65536	10551531	10551531
measured	62	0.000000	2.780167	5.669917	8.450084	0.000000	3.187833	5.775709	65536	10551531	10551531
measured	63	0.000000	2.562417	5.469166	8.031583	0.000000	3.198916	5.647875	65536	10551531	10551531
measured	64	0.000000	2.782084	5.643000	8.425084	0.000000	3.239084	5.861500	65536	10551531	10551531
measured	65	0.000000	2.674791	6.033792	8.708583	0.000042	3.159500	5.871542	65536	10551531	10551531
measured	66	0.000000	2.637375	5.686458	8.323833	0.000125	3.113292	6.097791	65536	10551531	10551531
measured	67	0.000000	2.612750	5.721125	8.333875	0.000041	3.123542	5.981292	65536	10551531	10551531
measured	68	0.000000	2.629375	6.212875	8.842250	0.000041	3.128750	5.998583	65536	10551531	10551531
measured	69	0.000000	2.595958	5.960250	8.556208	0.000041	3.169250	5.686083	65536	10551531	10551531
measured	70	0.000000	2.606625	6.225709	8.832334	0.000042	3.501417	5.544208	65536	10551531	10551531
measured	71	0.000000	2.656584	5.421333	8.077917	0.000000	3.052292	5.657917	65536	10551531	10551531
measured	72	0.000000	2.792833	5.443667	8.236500	0.000000	3.033375	5.546000	65536	10551531	10551531
measured	73	0.000000	2.728208	5.400333	8.128541	0.000000	3.063375	5.517250	65536	10551531	10551531
measured	74	0.000000	2.630333	5.688583	8.318916	0.000000	3.165916	5.654375	65536	10551531	10551531
measured	75	0.000000	2.670875	5.500625	8.171500	0.000041	3.104708	5.639208	65536	10551531	10551531
measured	76	0.000000	2.618417	5.519458	8.137875	0.000000	3.210666	5.640625	65536	10551531	10551531
measured	77	0.000000	2.832833	5.747959	8.580792	0.000041	3.159417	5.710125	65536	10551531	10551531
measured	78	0.000000	2.652791	5.619125	8.271916	0.000000	3.138708	5.628208	65536	10551531	10551531
measured	79	0.000000	2.637209	5.531250	8.168459	0.000000	3.180542	5.802917	65536	10551531	10551531
measured	80	0.000000	2.497625	5.396458	7.894083	0.000125	3.095459	5.623417	65536	10551531	10551531
measured	81	0.000000	2.634667	5.635708	8.270375	0.000041	3.177333	5.780750	65536	10551531	10551531
measured	82	0.000000	2.733708	5.779041	8.512749	0.000000	3.117917	5.728834	65536	10551531	10551531
measured	83	0.000000	2.648250	5.561833	8.210083	0.000000	3.177000	5.595959	65536	10551531	10551531
measured	84	0.000000	2.534083	5.660500	8.194583	0.000042	3.019458	5.582542	65536	10551531	10551531
measured	85	0.000000	2.481916	5.528083	8.009999	0.000041	2.991542	5.565292	65536	10551531	10551531
measured	86	0.000000	2.581792	5.607625	8.189417	0.000000	3.200375	5.847167	65536	10551531	10551531
measured	87	0.000000	2.572834	5.699834	8.272668	0.000041	3.050459	5.664042	65536	10551531	10551531
measured	88	0.000000	2.558583	5.612917	8.171500	0.000000	3.148541	5.731500	65536	10551531	10551531
measured	89	0.000000	2.622917	5.610833	8.233750	0.000000	3.127333	5.612625	65536	10551531	10551531
measured	90	0.000000	2.559750	5.568625	8.128375	0.000000	3.025625	5.608667	65536	10551531	10551531
measured	91	0.000000	2.514208	5.544167	8.058375	0.000042	3.051042	5.520167	65536	10551531	10551531
measured	92	0.000000	2.582084	5.549125	8.131209	0.000000	3.096875	5.611042	65536	10551531	10551531
measured	93	0.000000	2.553917	5.557750	8.111667	0.000041	3.026000	5.639917	65536	10551531	10551531
measured	94	0.000000	2.521667	5.577583	8.099250	0.000000	3.078500	5.568209	65536	10551531	10551531
measured	95	0.000000	2.678792	5.490291	8.169083	0.000000	3.138750	5.561208	65536	10551531	10551531
measured	96	0.000000	2.667334	5.636750	8.304084	0.000042	3.128583	5.609250	65536	10551531	10551531
measured	97	0.000000	2.512125	5.596417	8.108542	0.000000	3.110792	5.744416	65536	10551531	10551531
measured	98	0.000000	2.646375	5.628083	8.274458	0.000125	3.160917	5.418458	65536	10551531	10551531
measured	99	0.000000	2.625000	5.814792	8.439792	0.000000	3.390500	5.524166	65536	10551531	10551531
