# input_bytes=996; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
first	0	0.000000	0.398666	2.987333	3.385999	0.000041	1.062292	3.811208	2	557	557
warmup	0	0.000000	0.093708	2.591458	2.685166	0.000041	0.715333	2.610209	2	557	557
warmup	1	0.000000	0.057292	2.433000	2.490292	0.000042	0.677083	2.848458	2	557	557
warmup	2	0.000000	0.052000	2.496250	2.548250	0.000042	0.632583	2.564583	2	557	557
measured	0	0.000000	0.048000	2.663334	2.711334	0.000000	0.663542	2.637167	2	557	557
measured	1	0.000000	0.057250	2.451959	2.509209	0.000000	0.682667	2.984750	2	557	557
measured	2	0.000000	0.061125	2.531875	2.593000	0.000000	0.632916	2.707917	2	557	557
measured	3	0.000000	0.031625	2.595583	2.627208	0.000125	0.670500	2.583375	2	557	557
measured	4	0.000000	0.051542	2.536500	2.588042	0.000000	0.677166	2.657250	2	557	557
measured	5	0.000000	0.055291	2.433875	2.489166	0.000000	0.658958	2.770917	2	557	557
measured	6	0.000000	0.064334	2.530708	2.595042	0.000041	0.655042	2.575083	2	557	557
measured	7	0.000000	0.057875	2.796000	2.853875	0.000042	0.660667	2.531625	2	557	557
measured	8	0.000000	0.053750	2.498541	2.552291	0.000041	0.933250	2.700083	2	557	557
measured	9	0.000000	0.049500	2.487459	2.536959	0.000083	0.632709	2.534959	2	557	557
measured	10	0.000000	0.064708	2.397125	2.461833	0.000000	0.640250	2.464583	2	557	557
measured	11	0.000000	0.047875	2.554125	2.602000	0.000042	0.597250	2.525833	2	557	557
measured	12	0.000000	0.031625	2.382292	2.413917	0.000042	0.647583	2.771125	2	557	557
measured	13	0.000000	0.057000	2.445417	2.502417	0.000000	0.647000	2.487875	2	557	557
measured	14	0.000000	0.029584	2.754792	2.784376	0.000042	0.678625	2.675916	2	557	557
measured	15	0.000000	0.048500	2.449625	2.498125	0.000084	0.655750	2.697292	2	557	557
