# input_bytes=2612; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
first	0	0.000000	0.129375	2.783750	2.913125	0.004458	0.421500	1.700000	2	3794	3794
warmup	0	0.000000	0.089417	2.801083	2.890500	0.009875	0.415792	1.653208	2	3794	3794
warmup	1	0.033333	0.088625	2.458792	2.547417	0.003041	0.805584	2.222958	2	3794	3794
warmup	2	0.066667	0.066458	2.447542	2.514000	0.002334	0.425625	1.699500	2	3794	3794
measured	0	0.000000	0.072834	2.923792	2.996626	0.016125	0.442334	2.497042	2	3794	3794
measured	1	0.033333	0.093125	2.467084	2.560209	0.003917	0.439042	1.721958	2	3794	3794
measured	2	0.066667	0.086000	2.464208	2.550208	0.002166	0.427208	1.697333	2	3794	3794
measured	3	0.100000	0.067167	2.688167	2.755334	0.013708	0.591166	1.876125	2	3794	3794
measured	4	0.133333	0.095000	2.516375	2.611375	0.003667	0.439166	1.815458	2	3794	3794
measured	5	0.166667	0.097791	3.019208	3.116999	0.006125	0.471416	1.785125	2	3794	3794
measured	6	0.200000	0.083083	2.450042	2.533125	0.003291	0.462417	1.853625	2	3794	3794
measured	7	0.233333	0.070125	2.502458	2.572583	0.002208	0.462083	1.815041	2	3794	3794
measured	8	0.266667	0.058750	2.464542	2.523292	0.002208	0.472292	1.902416	2	3794	3794
measured	9	0.300000	0.053792	2.444167	2.497959	0.001625	0.464750	1.876708	2	3794	3794
measured	10	0.333333	0.060791	2.663042	2.723833	0.003917	0.477708	1.905250	2	3794	3794
measured	11	0.366667	0.060875	2.440333	2.501208	0.001666	0.492292	2.102208	2	3794	3794
measured	12	0.400000	0.082959	2.509042	2.592001	0.003750	0.496708	1.977958	2	3794	3794
measured	13	0.433333	0.061917	2.497541	2.559458	0.002916	0.515167	1.975375	2	3794	3794
measured	14	0.466667	0.080750	2.442833	2.523583	0.002125	0.518250	2.093709	2	3794	3794
