# input_bytes=1266816; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
first	0	0.000000	3.367875	5.333167	8.701042	0.743417	2.211791	4.924959	17064	6655491	6655491
warmup	0	0.000000	3.286208	5.397083	8.683291	0.658500	2.201459	5.282292	17064	6655491	6655491
warmup	1	0.042222	3.056042	5.078458	8.134500	0.630375	2.214166	5.199125	17064	6655491	6655491
warmup	2	0.084444	2.986250	5.409000	8.395250	0.640250	2.160125	5.373209	17064	6655491	6655491
measured	0	0.000000	2.801416	5.460792	8.262208	0.657250	2.286750	5.152375	17064	6655491	6655491
measured	1	0.042222	2.998709	5.076375	8.075084	0.627458	2.123792	5.216833	17064	6655491	6655491
measured	2	0.084444	2.955334	5.499167	8.454501	0.648541	2.145792	5.539208	17064	6655491	6655491
measured	3	0.126667	3.006708	5.625500	8.632208	0.651250	2.196250	5.165500	17064	6655491	6655491
measured	4	0.168889	3.016125	5.242250	8.258375	0.688917	2.193000	5.498083	17064	6655491	6655491
measured	5	0.211111	2.976125	5.512917	8.489042	0.658041	2.145250	5.205417	17064	6655491	6655491
measured	6	0.253333	2.950500	5.417333	8.367833	0.700291	2.065375	5.251542	17064	6655491	6655491
measured	7	0.295556	2.993792	5.157458	8.151250	0.659250	2.219500	5.033416	17064	6655491	6655491
measured	8	0.337778	3.026750	5.398542	8.425292	0.634333	2.205084	5.486125	17064	6655491	6655491
measured	9	0.380000	3.036542	5.403584	8.440126	0.613166	2.056417	5.575375	17064	6655491	6655491
measured	10	0.422222	2.901375	5.637083	8.538458	0.682208	2.199542	5.607333	17064	6655491	6655491
measured	11	0.464444	3.025500	5.416542	8.442042	0.644792	2.243250	5.116583	17064	6655491	6655491
measured	12	0.506667	2.984458	5.034875	8.019333	0.631916	2.133750	5.389375	17064	6655491	6655491
measured	13	0.548889	3.008625	5.306833	8.315458	0.675459	2.211291	5.336708	17064	6655491	6655491
measured	14	0.591111	3.009500	5.251750	8.261250	0.670458	2.188708	5.328583	17064	6655491	6655491
measured	15	0.633333	3.129708	5.368875	8.498583	0.655250	2.157417	5.379667	17064	6655491	6655491
measured	16	0.675556	2.833667	4.983458	7.817125	0.653916	2.167667	4.910875	17064	6655491	6655491
measured	17	0.717778	3.186208	5.013333	8.199541	0.656625	2.175167	5.094750	17064	6655491	6655491
measured	18	0.760000	3.137625	5.644833	8.782458	1.061959	2.263959	5.247625	17064	6655491	6655491
measured	19	0.802222	3.304042	5.335209	8.639251	0.748375	2.229292	5.358458	17064	6655491	6655491
measured	20	0.844444	2.985042	5.420166	8.405208	0.656000	2.176916	5.130250	17064	6655491	6655491
measured	21	0.886667	3.106583	5.283375	8.389958	0.732916	2.250125	5.171833	17064	6655491	6655491
measured	22	0.928889	3.165667	5.179000	8.344667	0.672417	2.235166	5.069208	17064	6655491	6655491
measured	23	0.971111	3.094417	5.393583	8.488000	0.673125	2.224167	5.037375	17064	6655491	6655491
measured	24	1.013333	3.031167	5.255209	8.286376	0.770917	2.248750	4.930542	17064	6655491	6655491
measured	25	1.055556	3.216875	4.987208	8.204083	0.619083	2.204708	4.660334	17064	6655491	6655491
measured	26	1.097778	2.909291	4.971916	7.881207	0.658209	2.343875	5.128583	17064	6655491	6655491
measured	27	1.140000	3.083584	4.804417	7.888001	0.633625	2.181791	5.009292	17064	6655491	6655491
measured	28	1.182222	3.173041	5.130000	8.303041	0.642375	2.201542	4.724583	17064	6655491	6655491
measured	29	1.224444	2.918250	5.129750	8.048000	0.644625	2.248625	5.183125	17064	6655491	6655491
measured	30	1.266667	3.080000	4.993792	8.073792	0.622333	2.113125	5.021375	17064	6655491	6655491
measured	31	1.308889	2.847583	5.031709	7.879292	0.643167	2.183166	4.864334	17064	6655491	6655491
measured	32	1.351111	3.073250	4.940375	8.013625	0.638250	2.147041	5.120208	17064	6655491	6655491
measured	33	1.393333	3.191625	4.987250	8.178875	0.618333	2.196167	5.359459	17064	6655491	6655491
measured	34	1.435556	3.138500	5.247917	8.386417	0.660041	2.180417	5.362375	17064	6655491	6655491
measured	35	1.477778	3.004916	5.615250	8.620166	0.778500	2.116333	4.872750	17064	6655491	6655491
measured	36	1.520000	3.106083	5.120209	8.226292	0.649417	2.177791	5.100958	17064	6655491	6655491
measured	37	1.562222	2.862583	5.158417	8.021000	0.639375	2.115334	4.938708	17064	6655491	6655491
measured	38	1.604444	2.841750	4.849083	7.690833	0.678666	2.235750	5.166083	17064	6655491	6655491
measured	39	1.646667	2.956417	5.024625	7.981042	0.678167	2.089333	4.854833	17064	6655491	6655491
measured	40	1.688889	3.217791	5.057541	8.275332	0.673625	2.143208	4.795167	17064	6655491	6655491
measured	41	1.731111	2.866625	4.931750	7.798375	0.622667	2.132583	5.120667	17064	6655491	6655491
measured	42	1.773333	3.087750	5.174666	8.262416	0.646292	2.244250	4.888958	17064	6655491	6655491
measured	43	1.815556	3.074208	5.138584	8.212792	0.628792	2.151125	5.216583	17064	6655491	6655491
measured	44	1.857778	2.887375	5.206834	8.094209	0.657292	2.195875	4.916042	17064	6655491	6655491
measured	45	1.900000	3.025917	4.980333	8.006250	0.645958	2.173375	4.809458	17064	6655491	6655491
measured	46	1.942222	2.871541	4.980500	7.852041	0.622917	2.120041	4.943208	17064	6655491	6655491
measured	47	1.984444	2.801417	4.911667	7.713084	0.643125	2.253625	4.965666	17064	6655491	6655491
measured	48	2.026667	2.880917	5.075333	7.956250	0.678292	1.974958	4.886458	17064	6655491	6655491
measured	49	2.068889	2.952167	4.802584	7.754751	0.684792	2.151542	4.838042	17064	6655491	6655491
measured	50	2.111111	3.158416	5.043459	8.201875	0.638709	2.365708	4.996625	17064	6655491	6655491
measured	51	2.153333	3.194167	4.996416	8.190583	0.638542	2.226291	4.867166	17064	6655491	6655491
measured	52	2.195556	3.125459	4.871125	7.996584	0.622375	2.186125	4.756416	17064	6655491	6655491
measured	53	2.237778	2.862125	5.032667	7.894792	0.628375	2.188041	5.003666	17064	6655491	6655491
measured	54	2.280000	3.002250	5.505583	8.507833	0.646333	2.037750	4.669334	17064	6655491	6655491
measured	55	2.322222	2.897625	5.192334	8.089959	0.661708	2.276084	5.226375	17064	6655491	6655491
measured	56	2.364444	2.960292	5.249250	8.209542	0.726125	2.238500	5.154417	17064	6655491	6655491
measured	57	2.406667	3.263209	5.072959	8.336168	0.678125	2.149208	5.193500	17064	6655491	6655491
measured	58	2.448889	3.022833	5.183250	8.206083	0.694667	2.308333	5.024833	17064	6655491	6655491
