# input_bytes=15104; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
first	0	0.000000	0.145708	1.699625	1.845333	0.009458	0.414667	1.514125	188	61229	61229
warmup	0	0.000000	0.099875	1.499417	1.599292	0.006750	0.401125	1.555042	188	61229	61229
warmup	1	0.034722	0.121709	1.667667	1.789376	0.007250	0.428292	1.540292	188	61229	61229
warmup	2	0.069444	0.092167	1.541916	1.634083	0.012833	0.429000	1.578166	188	61229	61229
measured	0	0.000000	0.089708	1.483833	1.573541	0.004875	0.438333	1.565834	188	61229	61229
measured	1	0.034722	0.101708	1.569625	1.671333	0.016333	0.429000	1.614042	188	61229	61229
measured	2	0.069444	0.103708	1.495167	1.598875	0.007208	0.418416	1.562333	188	61229	61229
measured	3	0.104167	0.066291	1.541125	1.607416	0.010125	0.446625	1.765666	188	61229	61229
measured	4	0.138889	0.070833	1.493750	1.564583	0.005917	0.451291	1.678125	188	61229	61229
measured	5	0.173611	0.053917	1.468666	1.522583	0.004458	0.458666	1.803167	188	61229	61229
measured	6	0.208333	0.096750	1.563917	1.660667	0.008917	0.512708	1.838584	188	61229	61229
measured	7	0.243056	0.082833	1.467417	1.550250	0.004750	0.501333	1.903375	188	61229	61229
measured	8	0.277778	0.078500	1.505167	1.583667	0.005125	0.573125	2.184750	188	61229	61229
measured	9	0.312500	0.059208	1.461208	1.520416	0.005167	0.529250	2.058375	188	61229	61229
measured	10	0.347222	0.056667	1.507666	1.564333	0.005292	0.570167	2.189167	188	61229	61229
measured	11	0.381944	0.103000	1.554792	1.657792	0.008042	0.605875	2.273875	188	61229	61229
measured	12	0.416667	0.089917	1.494416	1.584333	0.010375	0.608500	2.272584	188	61229	61229
measured	13	0.451389	0.093833	1.534958	1.628791	0.008000	0.640000	2.144625	188	61229	61229
measured	14	0.486111	0.078041	1.493333	1.571374	0.007708	0.603333	2.254375	188	61229	61229
measured	15	0.520833	0.056875	1.549666	1.606541	0.010916	0.676208	2.432000	188	61229	61229
measured	16	0.555555	0.114625	1.527042	1.641667	0.006583	0.622500	2.314291	188	61229	61229
measured	17	0.590278	0.059500	1.462375	1.521875	0.004500	0.711792	2.459292	188	61229	61229
measured	18	0.625000	0.096333	1.529750	1.626083	0.006084	0.634584	2.367083	188	61229	61229
measured	19	0.659722	0.056875	1.551625	1.608500	0.007333	0.666792	2.578334	188	61229	61229
measured	20	0.694444	0.101084	1.550834	1.651918	0.007792	0.687750	2.572500	188	61229	61229
measured	21	0.729167	0.107792	1.501041	1.608833	0.008416	0.680958	2.638125	188	61229	61229
measured	22	0.763889	0.098083	1.540417	1.638500	0.007750	0.696750	2.703625	188	61229	61229
measured	23	0.798611	0.095375	1.541750	1.637125	0.006125	0.715625	2.562959	188	61229	61229
measured	24	0.833333	0.088917	1.581458	1.670375	0.009167	0.665209	2.496541	188	61229	61229
measured	25	0.868055	0.073042	1.474416	1.547458	0.004583	0.667958	2.511291	188	61229	61229
measured	26	0.902778	0.057125	1.588208	1.645333	0.012667	0.686792	2.620666	188	61229	61229
measured	27	0.937500	0.095708	1.530458	1.626166	0.005625	0.773291	2.620417	188	61229	61229
measured	28	0.972222	0.102542	1.696792	1.799334	0.009666	0.694375	2.515042	188	61229	61229
measured	29	1.006944	0.081125	1.489459	1.570584	0.006167	0.685250	2.553708	188	61229	61229
measured	30	1.041667	0.061708	1.544708	1.606416	0.009166	0.703375	2.634375	188	61229	61229
measured	31	1.076389	0.105167	1.540458	1.645625	0.008250	0.679792	2.552000	188	61229	61229
measured	32	1.111111	0.068166	1.544042	1.612208	0.012792	0.806459	5.753375	188	61229	61229
measured	33	1.145833	0.174792	3.982250	4.157042	0.025250	2.037917	2.640708	188	61229	61229
measured	34	1.180555	0.086958	1.464291	1.551249	0.006375	0.679833	2.591875	188	61229	61229
measured	35	1.215278	0.089459	1.511125	1.600584	0.011584	0.725834	2.536417	188	61229	61229
measured	36	1.250000	0.076167	1.473875	1.550042	0.006833	0.699208	2.512541	188	61229	61229
measured	37	1.284722	0.063916	1.490250	1.554166	0.004542	0.690875	2.523458	188	61229	61229
measured	38	1.319444	0.068542	1.546333	1.614875	0.008666	0.687958	2.496291	188	61229	61229
