# input_bytes=2656; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
first	0	0.000000	0.117709	2.678459	2.796168	0.004542	0.620708	2.452250	2	4904	4904
warmup	0	0.000000	0.068000	2.510375	2.578375	0.013791	0.631417	2.458334	2	4904	4904
warmup	1	0.033333	0.048959	2.407334	2.456293	0.005333	0.647250	2.571125	2	4904	4904
warmup	2	0.066667	0.094459	2.529250	2.623709	0.008333	0.650167	2.484375	2	4904	4904
measured	0	0.000000	0.080666	2.403834	2.484500	0.002292	0.613250	2.569292	2	4904	4904
measured	1	0.033333	0.095958	2.517541	2.613499	0.007333	0.606792	2.450000	2	4904	4904
measured	2	0.066667	0.059208	2.406625	2.465833	0.007542	0.670375	2.533625	2	4904	4904
measured	3	0.100000	0.054667	2.351792	2.406459	0.002292	0.626417	2.471459	2	4904	4904
measured	4	0.133333	0.034084	2.498125	2.532209	0.008708	0.705625	2.540792	2	4904	4904
measured	5	0.166667	0.031042	2.362625	2.393667	0.001583	0.628958	2.587917	2	4904	4904
measured	6	0.200000	0.057292	2.400041	2.457333	0.004417	0.644958	2.549958	2	4904	4904
measured	7	0.233333	0.071959	2.389167	2.461126	0.002959	0.633459	2.580958	2	4904	4904
measured	8	0.266667	0.083958	2.487292	2.571250	0.008084	0.678042	2.615875	2	4904	4904
measured	9	0.300000	0.059167	2.405625	2.464792	0.007959	0.653334	2.638041	2	4904	4904
measured	10	0.333333	0.084125	2.468042	2.552167	0.004583	0.676208	2.521792	2	4904	4904
measured	11	0.366667	0.048000	2.554667	2.602667	0.005125	0.603667	2.495833	2	4904	4904
measured	12	0.400000	0.051917	2.367500	2.419417	0.001916	0.625667	2.582667	2	4904	4904
measured	13	0.433333	0.044458	2.408667	2.453125	0.002958	0.619042	2.469000	2	4904	4904
measured	14	0.466667	0.041958	2.377667	2.419625	0.002208	0.629792	2.622209	2	4904	4904
