# input_bytes=3296; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
first	0	0.000000	0.128750	2.833250	2.962000	0.017708	0.665083	2.061167	2	5163	5163
warmup	0	0.000000	0.083500	2.466416	2.549916	0.004750	0.501833	2.054125	2	5163	5163
warmup	1	0.033333	0.120584	2.839958	2.960542	0.007125	0.527459	2.058167	2	5163	5163
warmup	2	0.066667	0.090458	2.566167	2.656625	0.008750	0.603500	2.248750	2	5163	5163
measured	0	0.000000	0.101875	2.414792	2.516667	0.007667	0.500834	2.095250	2	5163	5163
measured	1	0.033333	0.092458	2.727125	2.819583	0.007333	0.505333	2.045042	2	5163	5163
measured	2	0.066667	0.090334	2.470167	2.560501	0.009167	0.530625	2.398625	2	5163	5163
measured	3	0.100000	0.076709	2.464250	2.540959	0.004833	0.547458	2.181625	2	5163	5163
measured	4	0.133333	0.093167	2.845625	2.938792	0.012041	0.566208	2.195541	2	5163	5163
measured	5	0.166667	0.067875	2.449292	2.517167	0.010333	0.581417	2.826375	2	5163	5163
measured	6	0.200000	0.106958	2.531000	2.637958	0.004333	0.575583	2.312208	2	5163	5163
measured	7	0.233333	0.089584	2.618583	2.708167	0.006417	0.583833	2.298167	2	5163	5163
measured	8	0.266667	0.078750	2.443417	2.522167	0.005791	0.610583	2.536417	2	5163	5163
measured	9	0.300000	0.086584	2.478041	2.564625	0.003500	0.588042	2.408333	2	5163	5163
measured	10	0.333333	0.091875	2.547750	2.639625	0.007958	0.595083	2.404541	2	5163	5163
measured	11	0.366667	0.078458	2.467917	2.546375	0.007333	0.785291	2.449417	2	5163	5163
measured	12	0.400000	0.076250	2.352709	2.428959	0.003792	0.597791	2.505500	2	5163	5163
measured	13	0.433333	0.089917	2.581458	2.671375	0.007167	0.664667	2.428584	2	5163	5163
