# input_bytes=1820; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
first	0	0.000000	0.202709	2.835834	3.038543	0.000042	0.725458	2.472291	2	733	733
warmup	0	0.000000	0.097750	2.498083	2.595833	0.000041	0.654459	2.508583	2	733	733
warmup	1	0.000000	0.067292	2.455292	2.522584	0.000000	0.636625	2.530750	2	733	733
warmup	2	0.000000	0.076333	2.626792	2.703125	0.000000	0.654083	2.493459	2	733	733
measured	0	0.000000	0.077583	2.480208	2.557791	0.000000	0.679000	2.645958	2	733	733
measured	1	0.000000	0.075875	2.604292	2.680167	0.000042	0.634416	2.478375	2	733	733
measured	2	0.000000	0.064083	2.586167	2.650250	0.000000	0.676291	2.628667	2	733	733
measured	3	0.000000	0.080167	2.555291	2.635458	0.000000	0.676333	2.605292	2	733	733
measured	4	0.000000	0.073709	2.542541	2.616250	0.000000	0.664000	2.579333	2	733	733
measured	5	0.000000	0.082875	2.486458	2.569333	0.000000	0.645959	2.517583	2	733	733
measured	6	0.000000	0.068375	2.666667	2.735042	0.000000	0.667625	2.515709	2	733	733
measured	7	0.000000	0.067916	2.514959	2.582875	0.000000	0.657583	2.525958	2	733	733
measured	8	0.000000	0.069000	2.467417	2.536417	0.000000	0.628667	2.459625	2	733	733
measured	9	0.000000	0.028917	2.760500	2.789417	0.000041	0.706584	2.608167	2	733	733
measured	10	0.000000	0.074875	2.488708	2.563583	0.000000	0.673500	2.645834	2	733	733
measured	11	0.000000	0.081000	2.554458	2.635458	0.000042	0.659167	2.580125	2	733	733
measured	12	0.000000	0.071250	2.451333	2.522583	0.000000	0.664792	2.451334	2	733	733
measured	13	0.000000	0.041417	2.481834	2.523251	0.000000	0.670000	2.586334	2	733	733
measured	14	0.000000	0.078500	2.578250	2.656750	0.000083	0.657125	2.538000	2	733	733
measured	15	0.000000	0.067708	2.531875	2.599583	0.000000	0.717000	2.559708	2	733	733
measured	16	0.000000	0.089209	2.649708	2.738917	0.000041	0.659833	2.623042	2	733	733
measured	17	0.000000	0.078250	2.581292	2.659542	0.000042	0.636583	2.554209	2	733	733
measured	18	0.000000	0.066042	2.489959	2.556001	0.000041	0.635417	2.475542	2	733	733
measured	19	0.000000	0.057375	2.540084	2.597459	0.000000	0.650000	2.503625	2	733	733
measured	20	0.000000	0.044541	2.473250	2.517791	0.000000	0.702875	2.509709	2	733	733
measured	21	0.000000	0.055334	2.486625	2.541959	0.000041	0.636042	2.467791	2	733	733
measured	22	0.000000	0.134750	2.714250	2.849000	0.000042	0.672500	2.569709	2	733	733
measured	23	0.000000	0.081416	2.680208	2.761624	0.000042	0.685416	2.704250	2	733	733
measured	24	0.000000	0.080666	2.565917	2.646583	0.000000	0.659208	2.571000	2	733	733
measured	25	0.000000	0.072417	2.530208	2.602625	0.000042	0.648792	2.664417	2	733	733
measured	26	0.000000	0.087916	2.677958	2.765874	0.000000	0.658750	2.500708	2	733	733
measured	27	0.000000	0.075875	2.548000	2.623875	0.000000	0.669334	2.622500	2	733	733
measured	28	0.000000	0.040042	2.479625	2.519667	0.000000	0.641292	2.508250	2	733	733
measured	29	0.000000	0.044709	2.628958	2.673667	0.000000	0.652083	2.510333	2	733	733
measured	30	0.000000	0.038084	2.500042	2.538126	0.000042	0.677583	2.683250	2	733	733
measured	31	0.000000	0.082083	2.545667	2.627750	0.000084	0.673291	2.550583	2	733	733
measured	32	0.000000	0.116500	2.512334	2.628834	0.000041	0.672000	2.583625	2	733	733
measured	33	0.000000	0.066791	2.650167	2.716958	0.000000	0.647458	2.569333	2	733	733
measured	34	0.000000	0.075750	2.584000	2.659750	0.000000	0.675458	2.577917	2	733	733
measured	35	0.000000	0.066125	2.508709	2.574834	0.000042	0.650083	2.604125	2	733	733
measured	36	0.000000	0.079750	2.597917	2.677667	0.000000	0.667334	2.570125	2	733	733
measured	37	0.000000	0.055917	2.497458	2.553375	0.000000	0.650500	2.533209	2	733	733
measured	38	0.000000	0.045958	2.490709	2.536667	0.000000	0.654208	2.524000	2	733	733
measured	39	0.000000	0.087000	2.559000	2.646000	0.000000	0.676708	2.458458	2	733	733
measured	40	0.000000	0.045083	2.504792	2.549875	0.000167	0.757167	2.584375	2	733	733
measured	41	0.000000	0.077000	2.502333	2.579333	0.000042	0.634042	2.505000	2	733	733
measured	42	0.000000	0.084250	2.586625	2.670875	0.000000	0.695500	2.622417	2	733	733
measured	43	0.000000	0.087083	2.627083	2.714166	0.000042	0.664959	2.576875	2	733	733
measured	44	0.000000	0.079250	2.635000	2.714250	0.000041	0.651458	2.607584	2	733	733
measured	45	0.000000	0.073500	2.508125	2.581625	0.000042	0.675708	2.525583	2	733	733
measured	46	0.000000	0.069750	2.671625	2.741375	0.000041	0.647542	2.519417	2	733	733
measured	47	0.000000	0.051417	2.487584	2.539001	0.000000	0.663750	2.563958	2	733	733
measured	48	0.000000	0.080708	2.593416	2.674124	0.000000	0.641750	2.571458	2	733	733
measured	49	0.000000	0.085042	2.605334	2.690376	0.000000	0.654875	2.607542	2	733	733
measured	50	0.000000	0.079208	2.651167	2.730375	0.000000	0.654333	2.533125	2	733	733
measured	51	0.000000	0.066583	2.569375	2.635958	0.000000	0.707583	2.571875	2	733	733
measured	52	0.000000	0.072458	2.523833	2.596291	0.000041	0.653584	2.517500	2	733	733
measured	53	0.000000	0.095833	2.638750	2.734583	0.000000	0.633084	2.561500	2	733	733
measured	54	0.000000	0.077584	2.502750	2.580334	0.000000	0.669666	2.708625	2	733	733
measured	55	0.000000	0.077167	2.613291	2.690458	0.000000	0.651209	2.655000	2	733	733
measured	56	0.000000	0.088000	2.571625	2.659625	0.000000	0.689417	2.609542	2	733	733
measured	57	0.000000	0.058709	2.589250	2.647959	0.000041	0.652542	2.466041	2	733	733
measured	58	0.000000	0.071750	2.629500	2.701250	0.000000	0.681750	2.628917	2	733	733
measured	59	0.000000	0.060334	2.512959	2.573293	0.000083	0.640250	2.564583	2	733	733
measured	60	0.000000	0.049917	2.557541	2.607458	0.000041	0.638750	2.471208	2	733	733
measured	61	0.000000	0.051250	2.473250	2.524500	0.000000	0.684750	2.588458	2	733	733
measured	62	0.000000	0.039333	2.492625	2.531958	0.000000	0.648000	2.506667	2	733	733
measured	63	0.000000	0.045708	2.783833	2.829541	0.000042	0.665250	2.542375	2	733	733
measured	64	0.000000	0.067917	2.514500	2.582417	0.000000	0.666750	2.592917	2	733	733
measured	65	0.000000	0.070250	2.548708	2.618958	0.000000	0.649042	2.568625	2	733	733
measured	66	0.000000	0.089458	2.484833	2.574291	0.000042	0.633458	2.585166	2	733	733
measured	67	0.000000	0.050375	2.549792	2.600167	0.000000	0.653375	2.514000	2	733	733
measured	68	0.000000	0.049541	2.547000	2.596541	0.000042	0.694542	2.693958	2	733	733
measured	69	0.000000	0.083458	2.547083	2.630541	0.000042	0.656583	2.544959	2	733	733
measured	70	0.000000	0.058000	2.629459	2.687459	0.000041	0.655167	2.531500	2	733	733
measured	71	0.000000	0.078584	2.508250	2.586834	0.000041	0.637750	2.584209	2	733	733
measured	72	0.000000	0.055958	2.508791	2.564749	0.000041	0.640209	2.537000	2	733	733
measured	73	0.000000	0.061167	2.514750	2.575917	0.000041	0.670750	2.649667	2	733	733
measured	74	0.000000	0.074208	2.604208	2.678416	0.000000	0.615208	2.503750	2	733	733
measured	75	0.000000	0.053334	2.533375	2.586709	0.000042	0.657417	2.680583	2	733	733
measured	76	0.000000	0.062208	2.554250	2.616458	0.000000	0.630375	2.515458	2	733	733
measured	77	0.000000	0.074584	2.583417	2.658001	0.000000	0.635291	2.449875	2	733	733
measured	78	0.000000	0.063541	2.451458	2.514999	0.000042	0.675541	2.537416	2	733	733
measured	79	0.000000	0.052500	2.583917	2.636417	0.000042	0.681875	2.643917	2	733	733
measured	80	0.000000	0.075792	2.608042	2.683834	0.000042	0.634541	2.512041	2	733	733
measured	81	0.000000	0.065167	2.610125	2.675292	0.000042	0.706416	2.531709	2	733	733
measured	82	0.000000	0.074250	2.512875	2.587125	0.000000	0.633667	2.589125	2	733	733
measured	83	0.000000	0.050125	2.535708	2.585833	0.000000	0.640459	2.438958	2	733	733
measured	84	0.000000	0.032792	2.441166	2.473958	0.000000	0.687917	2.644541	2	733	733
measured	85	0.000000	0.079791	2.620083	2.699874	0.000042	0.650875	2.528541	2	733	733
measured	86	0.000000	0.064208	2.614416	2.678624	0.000041	0.682416	2.591542	2	733	733
measured	87	0.000000	0.080916	2.620042	2.700958	0.000000	0.633625	2.536250	2	733	733
measured	88	0.000000	0.074709	2.625125	2.699834	0.000042	0.695750	2.588542	2	733	733
measured	89	0.000000	0.077208	2.462959	2.540167	0.000042	0.634666	2.626625	2	733	733
measured	90	0.000000	0.046791	2.568583	2.615374	0.000000	0.651583	2.535583	2	733	733
measured	91	0.000000	0.046541	2.560208	2.606749	0.000042	0.725417	2.580875	2	733	733
measured	92	0.000000	0.061125	2.536500	2.597625	0.000000	0.636791	2.485833	2	733	733
measured	93	0.000000	0.058458	2.516250	2.574708	0.000041	0.653208	2.533125	2	733	733
measured	94	0.000000	0.074666	2.541958	2.616624	0.000000	0.653291	2.651250	2	733	733
measured	95	0.000000	0.079416	2.585792	2.665208	0.000000	0.653750	2.551459	2	733	733
measured	96	0.000000	0.083000	2.609125	2.692125	0.000000	0.694167	2.504750	2	733	733
measured	97	0.000000	0.038750	2.542500	2.581250	0.000000	0.641416	2.521041	2	733	733
measured	98	0.000000	0.030542	2.545167	2.575709	0.000042	0.708083	2.739542	2	733	733
measured	99	0.000000	0.079750	2.588625	2.668375	0.000000	0.683042	2.526625	2	733	733
