# input_bytes=1312; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
first	0	0.000000	0.134125	2.522292	2.656417	0.000125	0.585291	2.379583	2	733	733
warmup	0	0.000000	0.069708	2.288125	2.357833	0.000000	0.756083	2.334834	2	733	733
warmup	1	0.000000	0.077541	2.376167	2.453708	0.000000	0.571375	2.406084	2	733	733
warmup	2	0.000000	0.059583	2.300042	2.359625	0.000042	0.587416	2.409208	2	733	733
measured	0	0.000000	0.058375	2.204084	2.262459	0.000041	0.585208	2.322791	2	733	733
measured	1	0.000000	0.075375	2.393916	2.469291	0.000042	0.655875	2.507459	2	733	733
measured	2	0.000000	0.075416	2.295833	2.371249	0.000042	0.606250	2.398000	2	733	733
measured	3	0.000000	0.065000	2.345292	2.410292	0.000000	0.653584	2.234250	2	733	733
measured	4	0.000000	0.067334	2.271666	2.339000	0.000000	0.594916	2.347916	2	733	733
measured	5	0.000000	0.049709	2.233083	2.282792	0.000000	0.585083	2.228042	2	733	733
measured	6	0.000000	0.029333	2.211250	2.240583	0.000000	0.579208	2.432917	2	733	733
measured	7	0.000000	0.061375	2.283208	2.344583	0.000000	0.620584	2.508958	2	733	733
measured	8	0.000000	0.064500	2.288416	2.352916	0.000125	0.595375	2.356125	2	733	733
measured	9	0.000000	0.067250	2.471625	2.538875	0.000000	0.641041	2.455625	2	733	733
measured	10	0.000000	0.064166	2.269583	2.333749	0.000041	0.634625	2.676084	2	733	733
measured	11	0.000000	0.076709	2.382417	2.459126	0.000042	0.608000	2.374500	2	733	733
measured	12	0.000000	0.059042	2.521584	2.580626	0.000000	0.623458	2.402541	2	733	733
measured	13	0.000000	0.068458	2.389666	2.458124	0.000125	0.627500	2.476166	2	733	733
measured	14	0.000000	0.072041	2.407542	2.479583	0.000042	0.613833	2.336750	2	733	733
measured	15	0.000000	0.044208	2.563542	2.607750	0.000000	0.645208	2.478084	2	733	733
measured	16	0.000000	0.064875	2.415416	2.480291	0.000042	0.945750	3.384666	2	733	733
measured	17	0.000000	0.070084	2.441959	2.512043	0.000000	0.615041	2.352125	2	733	733
measured	18	0.000000	0.048625	2.296917	2.345542	0.000000	0.650625	2.310250	2	733	733
measured	19	0.000000	0.064875	2.351417	2.416292	0.000000	0.658250	2.332875	2	733	733
measured	20	0.000000	0.041417	2.284334	2.325751	0.000083	0.590416	2.341208	2	733	733
measured	21	0.000000	0.067959	2.394875	2.462834	0.000042	0.610125	2.251542	2	733	733
measured	22	0.000000	0.054666	2.210083	2.264749	0.000000	0.640167	2.343459	2	733	733
measured	23	0.000000	0.051958	2.333375	2.385333	0.000000	0.596084	2.245750	2	733	733
measured	24	0.000000	0.034250	2.377500	2.411750	0.000000	0.574917	2.460417	2	733	733
measured	25	0.000000	0.060375	2.263458	2.323833	0.000041	0.594417	2.448250	2	733	733
measured	26	0.000000	0.031291	2.334917	2.366208	0.000000	0.600209	2.262333	2	733	733
measured	27	0.000000	0.066375	2.323750	2.390125	0.000042	0.692208	2.456375	2	733	733
measured	28	0.000000	0.059875	2.301792	2.361667	0.000041	0.611625	2.515333	2	733	733
