# input_bytes=8110040; executable_label=bench_model_animation; executable_sha256=457b93edb9125f31bde838f37baf4becfdce4648c66cee0638dab71128e0b2fa
# boundary=fresh supplied-byte decode and static 720 render; retained animation evaluation then 360/720 renders; excludes file I/O, camera fitting, output destruction, native/GPU/OS presentation
# cache=input bytes resident; fresh scene each row; sample timestamps cycle through clip at 60 equal intervals; no app cache
phase	sample	seconds	decode_ms	static_720_ms	first_usable_cpu_ms	evaluate_ms	frame_360_ms	frame_720_ms	triangles	scene_bytes	pose_bytes
first	0	0.000000	68.623084	6.838084	75.461168	0.000000	1.816000	6.055375	682	89588933	89588933
warmup	0	0.000000	60.913875	5.987583	66.901458	0.000042	1.732541	5.950459	682	89588933	89588933
warmup	1	0.000000	60.518125	6.620333	67.138458	0.000000	1.642250	6.299708	682	89588933	89588933
warmup	2	0.000000	70.061958	6.085166	76.147124	0.000000	1.594417	6.002500	682	89588933	89588933
measured	0	0.000000	60.806250	5.918958	66.725208	0.000000	1.776833	5.902875	682	89588933	89588933
measured	1	0.000000	60.104416	6.393458	66.497874	0.000000	1.661041	6.044042	682	89588933	89588933
measured	2	0.000000	60.199958	6.275375	66.475333	0.000000	1.606750	6.174458	682	89588933	89588933
measured	3	0.000000	63.264417	6.386917	69.651334	0.000042	1.725208	6.230834	682	89588933	89588933
measured	4	0.000000	61.386334	5.976750	67.363084	0.000000	1.653083	5.946083	682	89588933	89588933
measured	5	0.000000	60.522083	6.097083	66.619166	0.000042	1.603500	6.110250	682	89588933	89588933
measured	6	0.000000	60.216084	6.067292	66.283376	0.000000	1.551417	6.130459	682	89588933	89588933
measured	7	0.000000	60.609000	6.082958	66.691958	0.000000	1.647208	6.067917	682	89588933	89588933
measured	8	0.000000	60.701500	6.087375	66.788875	0.000000	1.564500	5.947875	682	89588933	89588933
measured	9	0.000000	59.924333	6.038708	65.963041	0.000042	1.614375	6.002125	682	89588933	89588933
measured	10	0.000000	60.226625	5.971584	66.198209	0.000042	1.616333	6.025834	682	89588933	89588933
measured	11	0.000000	60.324500	6.061584	66.386084	0.000042	1.563666	5.844916	682	89588933	89588933
measured	12	0.000000	60.405750	6.309958	66.715708	0.000000	1.636708	6.092583	682	89588933	89588933
measured	13	0.000000	60.006584	5.904875	65.911459	0.000000	1.592708	6.062708	682	89588933	89588933
measured	14	0.000000	60.186125	5.984667	66.170792	0.000000	1.727833	5.951041	682	89588933	89588933
measured	15	0.000000	62.669209	5.779250	68.448459	0.000000	1.618791	6.749625	682	89588933	89588933
measured	16	0.000000	60.930416	6.031791	66.962207	0.000042	1.794667	5.801958	682	89588933	89588933
measured	17	0.000000	60.291459	6.142375	66.433834	0.000000	1.602917	6.025917	682	89588933	89588933
measured	18	0.000000	60.361667	5.960375	66.322042	0.000042	1.571375	6.093541	682	89588933	89588933
measured	19	0.000000	60.254917	5.985666	66.240583	0.000000	1.651833	5.986709	682	89588933	89588933
measured	20	0.000000	60.477500	5.942542	66.420042	0.000042	1.556500	5.995208	682	89588933	89588933
measured	21	0.000000	60.639834	5.975375	66.615209	0.000000	1.608667	6.213167	682	89588933	89588933
measured	22	0.000000	60.598250	6.066959	66.665209	0.000041	1.593042	5.865417	682	89588933	89588933
measured	23	0.000000	60.740084	6.270875	67.010959	0.000041	1.612334	5.912750	682	89588933	89588933
measured	24	0.000000	60.435166	6.275958	66.711124	0.000000	1.697209	6.259208	682	89588933	89588933
measured	25	0.000000	60.398000	6.091833	66.489833	0.000042	1.545917	6.106334	682	89588933	89588933
measured	26	0.000000	60.539666	5.944917	66.484583	0.000000	1.586708	6.277250	682	89588933	89588933
measured	27	0.000000	60.873209	6.228667	67.101876	0.000042	1.768375	6.015209	682	89588933	89588933
measured	28	0.000000	61.278583	6.119333	67.397916	0.000041	1.692167	6.265083	682	89588933	89588933
measured	29	0.000000	61.213375	5.925541	67.138916	0.000000	1.701500	5.914250	682	89588933	89588933
measured	30	0.000000	65.087667	7.163875	72.251542	0.000042	1.782417	6.628792	682	89588933	89588933
measured	31	0.000000	61.575292	6.152541	67.727833	0.000000	1.660458	6.011625	682	89588933	89588933
measured	32	0.000000	59.951750	6.014417	65.966167	0.000042	1.641375	6.297375	682	89588933	89588933
measured	33	0.000000	60.348666	6.052000	66.400666	0.000000	1.549500	6.013625	682	89588933	89588933
measured	34	0.000000	61.250959	6.117875	67.368834	0.000041	1.555750	5.925417	682	89588933	89588933
measured	35	0.000000	60.436875	6.279709	66.716584	0.000042	1.599333	6.132458	682	89588933	89588933
measured	36	0.000000	61.173584	6.045250	67.218834	0.000042	1.677125	6.075500	682	89588933	89588933
measured	37	0.000000	61.195667	6.975916	68.171583	0.000000	1.681583	6.536708	682	89588933	89588933
measured	38	0.000000	63.800334	6.226041	70.026375	0.000000	1.758375	6.394500	682	89588933	89588933
measured	39	0.000000	61.314334	6.287541	67.601875	0.000042	1.658750	6.057667	682	89588933	89588933
measured	40	0.000000	60.300875	6.070500	66.371375	0.000000	1.626417	5.823750	682	89588933	89588933
measured	41	0.000000	60.462917	6.086833	66.549750	0.000042	1.705708	6.176708	682	89588933	89588933
measured	42	0.000000	61.431292	6.217875	67.649167	0.000000	1.596417	6.252167	682	89588933	89588933
measured	43	0.000000	63.995584	6.263334	70.258918	0.000041	1.816458	6.197584	682	89588933	89588933
measured	44	0.000000	60.870959	5.998334	66.869293	0.000042	1.542958	5.917584	682	89588933	89588933
measured	45	0.000000	61.065292	6.051625	67.116917	0.000000	1.622542	6.192584	682	89588933	89588933
measured	46	0.000000	60.828709	5.843917	66.672626	0.000125	1.548334	5.717250	682	89588933	89588933
measured	47	0.000000	61.288083	6.220208	67.508291	0.000042	1.836083	5.787875	682	89588933	89588933
measured	48	0.000000	60.462625	6.068708	66.531333	0.000000	1.660459	5.962792	682	89588933	89588933
measured	49	0.000000	60.996666	5.996125	66.992791	0.000000	1.824958	6.103000	682	89588933	89588933
measured	50	0.000000	62.496000	6.113500	68.609500	0.000042	1.564958	5.745917	682	89588933	89588933
measured	51	0.000000	60.740542	6.133833	66.874375	0.000000	1.561375	5.905083	682	89588933	89588933
