# fixture=Avocado; source identity in manifest.json
# executable=bench_model; binary identity in manifest.json
# profile=release; input_bytes=8110040
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
first	0	0.086750	0.636209	2.008917	0.141292	682	49203
warmup	0	0.050959	0.606625	1.773000	0.143833	682	49203
warmup	1	0.043250	0.596750	1.813917	0.144875	682	49203
warmup	2	0.042292	0.589125	1.783375	0.140209	682	49203
measured	0	0.042459	0.565375	1.741542	0.146708	682	49203
measured	1	0.043041	0.563083	1.891458	0.148375	682	49203
measured	2	0.070750	0.663250	1.773083	0.145709	682	49203
measured	3	0.045542	0.589792	1.771750	0.142083	682	49203
measured	4	0.053041	0.582875	1.785750	0.141500	682	49203
measured	5	0.046625	0.593458	1.823958	0.143125	682	49203
measured	6	0.045667	0.579750	1.737833	0.139125	682	49203
measured	7	0.042500	0.568250	1.731208	0.141792	682	49203
measured	8	0.038792	0.580500	1.784084	0.146750	682	49203
measured	9	0.038667	0.564292	1.755875	0.147791	682	49203
measured	10	0.040167	0.549541	1.765708	0.146083	682	49203
measured	11	0.040959	0.571000	1.783042	0.150208	682	49203
measured	12	0.041584	0.582209	1.743000	0.138041	682	49203
measured	13	0.039083	0.560333	1.720125	0.146834	682	49203
measured	14	0.039250	0.550375	1.821667	0.143584	682	49203
measured	15	0.040917	0.563291	1.774041	0.147958	682	49203
measured	16	0.041375	0.557458	1.743166	0.140916	682	49203
measured	17	0.037750	0.565416	1.755708	0.139458	682	49203
measured	18	0.037875	0.553083	1.761166	0.138125	682	49203
measured	19	0.038208	0.557333	1.725083	0.141083	682	49203
measured	20	0.036791	0.554708	1.758417	0.156042	682	49203
measured	21	0.039875	0.561166	1.795458	0.139250	682	49203
measured	22	0.042500	0.545875	1.828292	0.153167	682	49203
measured	23	0.053084	0.597625	1.802167	0.140375	682	49203
measured	24	0.043250	0.551875	1.760500	0.141917	682	49203
measured	25	0.039000	0.599167	1.804417	0.139917	682	49203
measured	26	0.038208	0.562042	1.759250	0.142916	682	49203
measured	27	0.038083	0.564291	1.780833	0.140791	682	49203
measured	28	0.037625	0.589292	1.780500	0.139209	682	49203
measured	29	0.037208	0.554375	1.736166	0.139333	682	49203
# summary metric=decode_ms; n=30; nearest_rank_p50_ms=0.040167; nearest_rank_p95_ms=0.053084; max_ms=0.070750
# summary metric=render_360_solid_ms; n=30; nearest_rank_p50_ms=0.564291; nearest_rank_p95_ms=0.599167; max_ms=0.663250
# summary metric=render_720_solid_ms; n=30; nearest_rank_p50_ms=1.765708; nearest_rank_p95_ms=1.828292; max_ms=1.891458
# summary metric=render_720_wireframe_ms; n=30; nearest_rank_p50_ms=0.141917; nearest_rank_p95_ms=0.153167; max_ms=0.156042
