# fixture=dense-torus; source identity in manifest.json
# executable=bench_model; binary identity in manifest.json
# profile=release; input_bytes=1180340
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
first	0	2.173541	3.486750	5.609375	3.238584	65536	4718691
warmup	0	2.165500	3.424084	5.647250	3.187792	65536	4718691
warmup	1	2.293083	3.404708	5.630459	3.117833	65536	4718691
warmup	2	2.141417	3.443959	5.600375	3.138000	65536	4718691
measured	0	2.168708	3.497958	5.600042	3.204959	65536	4718691
measured	1	2.055209	3.419916	5.575042	3.118083	65536	4718691
measured	2	2.087791	3.384625	5.613250	3.071625	65536	4718691
measured	3	2.043875	3.482417	5.604625	3.185709	65536	4718691
measured	4	2.179416	3.414125	5.625792	3.183334	65536	4718691
measured	5	2.129250	3.353667	5.645750	3.152000	65536	4718691
measured	6	2.136750	3.439208	5.635291	3.090625	65536	4718691
measured	7	2.094375	3.489375	5.479167	3.195958	65536	4718691
measured	8	2.121000	3.450958	5.715250	3.107041	65536	4718691
measured	9	2.126500	3.424458	5.752125	3.104958	65536	4718691
measured	10	2.215959	3.508875	5.614333	3.148375	65536	4718691
measured	11	2.095958	3.454792	5.687250	3.235417	65536	4718691
measured	12	2.106000	3.390916	5.615250	3.202584	65536	4718691
measured	13	2.119209	3.437875	5.717875	3.091250	65536	4718691
measured	14	2.153041	3.519083	5.596583	3.188291	65536	4718691
measured	15	2.088041	3.435958	5.578958	3.207916	65536	4718691
measured	16	2.101958	3.381459	5.684416	3.087583	65536	4718691
measured	17	2.085583	3.415875	5.751667	3.258583	65536	4718691
measured	18	2.108167	3.471166	5.658167	3.189500	65536	4718691
measured	19	2.115125	3.424916	5.663125	3.160792	65536	4718691
measured	20	2.223708	3.378250	5.622208	3.322833	65536	4718691
measured	21	2.146416	3.525292	5.636708	3.113542	65536	4718691
measured	22	2.120958	3.452417	5.642333	3.267583	65536	4718691
measured	23	2.095375	3.461000	5.767625	3.103084	65536	4718691
measured	24	2.142875	3.422333	5.655458	3.089500	65536	4718691
measured	25	2.067292	3.506833	5.715750	3.243709	65536	4718691
measured	26	2.156167	3.467875	5.700750	3.244625	65536	4718691
measured	27	2.141833	3.468458	5.738583	3.234541	65536	4718691
measured	28	2.232334	3.386792	5.727625	3.148875	65536	4718691
measured	29	2.217542	3.524375	5.743209	3.182917	65536	4718691
# summary metric=decode_ms; n=30; nearest_rank_p50_ms=2.120958; nearest_rank_p95_ms=2.223708; max_ms=2.232334
# summary metric=render_360_solid_ms; n=30; nearest_rank_p50_ms=3.439208; nearest_rank_p95_ms=3.524375; max_ms=3.525292
# summary metric=render_720_solid_ms; n=30; nearest_rank_p50_ms=5.645750; nearest_rank_p95_ms=5.752125; max_ms=5.767625
# summary metric=render_720_wireframe_ms; n=30; nearest_rank_p50_ms=3.182917; nearest_rank_p95_ms=3.267583; max_ms=3.322833
