# model=meshopt-arch
# executable=release bench_model
# profile=release; input_bytes=1656
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
first	0	0.214375	0.450708	1.655875	0.053250	36	2691
warmup	0	0.039625	0.368583	1.289708	0.053834	36	2691
warmup	1	0.027666	0.354333	1.281541	0.054541	36	2691
warmup	2	0.067125	0.503042	1.567000	0.082000	36	2691
measured	0	0.081917	0.386459	1.505416	0.058459	36	2691
measured	1	0.041667	0.372958	1.346458	0.054959	36	2691
measured	2	0.032167	0.354083	1.296000	0.053917	36	2691
measured	3	0.023583	0.351708	1.297958	0.057500	36	2691
measured	4	0.032625	0.346875	1.492792	0.076042	36	2691
measured	5	0.061417	0.397292	1.467500	0.056125	36	2691
measured	6	0.034834	0.351750	1.287708	0.052541	36	2691
measured	7	0.019625	0.341917	1.280666	0.053291	36	2691
measured	8	0.024167	0.345750	1.502959	0.057584	36	2691
measured	9	0.052291	0.366417	1.511791	0.059041	36	2691
measured	10	0.046000	0.394000	1.441125	0.053875	36	2691
measured	11	0.031875	0.351208	1.328292	0.053833	36	2691
measured	12	0.026541	0.345792	1.312709	0.053834	36	2691
measured	13	0.023125	0.341084	1.268583	0.056791	36	2691
measured	14	0.020750	0.340708	1.261208	0.052834	36	2691
measured	15	0.017083	0.344417	1.417792	0.054542	36	2691
measured	16	0.044875	0.369458	1.306625	0.052958	36	2691
measured	17	0.024417	0.364792	1.289666	0.052666	36	2691
measured	18	0.018583	0.347542	1.276250	0.052667	36	2691
measured	19	0.020250	0.347500	1.279667	0.052792	36	2691
measured	20	0.017709	0.347583	1.281709	0.070583	36	2691
measured	21	0.076250	0.374209	1.301125	0.054250	36	2691
measured	22	0.045667	0.373541	1.409583	0.061875	36	2691
measured	23	0.071416	0.370833	1.303166	0.053333	36	2691
measured	24	0.026750	0.346500	1.269625	0.053417	36	2691
measured	25	0.017458	0.343834	1.256083	0.053916	36	2691
measured	26	0.016584	0.344542	1.385417	0.059416	36	2691
measured	27	0.046875	0.381292	1.513541	0.057167	36	2691
measured	28	0.037375	0.373334	1.332083	0.053625	36	2691
measured	29	0.023333	0.349000	1.257375	0.052625	36	2691
measured	30	0.017375	0.343583	1.253084	0.052125	36	2691
measured	31	0.016292	0.342542	1.308375	0.058958	36	2691
