# model=meshopt-avocado
# executable=release bench_model
# profile=release; input_bytes=6396
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
first	0	0.111917	0.748709	2.225167	0.148000	682	49203
warmup	0	0.077667	0.590583	1.780417	0.143292	682	49203
warmup	1	0.050750	0.571375	1.959916	0.145917	682	49203
warmup	2	0.071667	0.625042	1.818209	0.146375	682	49203
measured	0	0.055667	0.590959	1.763917	0.142083	682	49203
measured	1	0.045750	0.571458	1.745750	0.141125	682	49203
measured	2	0.041875	0.630083	1.968875	0.144834	682	49203
measured	3	0.091083	0.614542	1.783584	0.143292	682	49203
measured	4	0.047666	0.591500	1.753083	0.141625	682	49203
measured	5	0.046500	0.568292	1.821166	0.267042	682	49203
measured	6	0.077167	0.703416	1.843708	0.147958	682	49203
measured	7	0.059417	0.607625	1.756833	0.140583	682	49203
measured	8	0.047000	0.577667	1.785208	0.151083	682	49203
measured	9	0.052625	0.571750	1.860166	0.144708	682	49203
measured	10	0.054833	0.550500	1.790250	0.140791	682	49203
measured	11	0.046708	0.541875	1.764959	0.151542	682	49203
measured	12	0.049584	0.545459	1.734125	0.138250	682	49203
measured	13	0.053167	0.537416	1.855500	0.154625	682	49203
measured	14	0.081958	0.635333	2.057834	0.267750	682	49203
measured	15	0.056834	0.540417	1.852333	0.138541	682	49203
measured	16	0.044500	0.523791	1.734333	0.138542	682	49203
measured	17	0.037208	0.517958	1.890625	0.146750	682	49203
measured	18	0.078584	0.653541	1.960792	0.142834	682	49203
measured	19	0.099333	0.557708	1.705375	0.138500	682	49203
measured	20	0.047834	0.517083	1.691833	0.138042	682	49203
