# model=meshopt-dense-torus
# executable=release bench_model
# profile=release; input_bytes=334452
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
first	0	2.721458	3.490958	5.710750	3.304166	65536	4718691
warmup	0	2.543125	3.541084	5.957917	3.139292	65536	4718691
warmup	1	2.608167	3.514583	5.715917	3.151208	65536	4718691
warmup	2	2.408167	3.378250	5.674083	3.103792	65536	4718691
measured	0	2.437500	3.559833	5.885125	3.287875	65536	4718691
measured	1	2.465500	3.356709	5.931708	3.093542	65536	4718691
measured	2	2.329583	3.567625	5.639166	3.192083	65536	4718691
measured	3	2.382042	3.408375	5.762417	3.193625	65536	4718691
measured	4	2.377708	3.516167	5.677917	3.177875	65536	4718691
measured	5	2.490208	3.355500	5.682708	3.256333	65536	4718691
measured	6	2.359208	3.426875	5.745209	3.154084	65536	4718691
measured	7	2.481042	3.448708	5.650291	3.299292	65536	4718691
measured	8	2.375542	3.378125	5.666500	3.083167	65536	4718691
measured	9	2.435625	3.466125	5.719375	3.227875	65536	4718691
measured	10	2.352167	3.445667	5.891583	3.139542	65536	4718691
measured	11	2.305959	3.483042	5.590541	3.234584	65536	4718691
measured	12	2.411000	3.332667	5.816500	3.251458	65536	4718691
measured	13	2.321000	3.497417	6.063958	3.163917	65536	4718691
measured	14	2.607250	3.461250	5.748083	3.285792	65536	4718691
measured	15	2.385958	3.444167	5.877000	3.155000	65536	4718691
measured	16	2.470375	3.559084	5.582709	3.351833	65536	4718691
measured	17	2.449459	3.394958	6.071292	3.289917	65536	4718691
measured	18	2.537584	3.532291	5.778375	3.225541	65536	4718691
measured	19	2.603708	3.435917	5.653334	3.166750	65536	4718691
measured	20	2.456084	3.498834	5.770416	3.128709	65536	4718691
measured	21	2.395500	3.371959	5.840000	3.339417	65536	4718691
measured	22	2.444250	3.605041	5.777125	3.341542	65536	4718691
measured	23	2.441375	3.375417	5.677541	3.094833	65536	4718691
measured	24	2.577000	3.973625	6.342125	3.324541	65536	4718691
measured	25	2.409041	3.384667	5.750917	3.336666	65536	4718691
measured	26	2.436875	3.475708	5.707041	3.236000	65536	4718691
measured	27	2.843792	3.470416	6.117291	3.154084	65536	4718691
measured	28	2.716417	3.365208	5.704834	3.238583	65536	4718691
measured	29	2.862250	3.489667	5.775000	3.146791	65536	4718691
measured	30	2.654084	3.401792	5.885125	3.661625	65536	4718691
measured	31	2.737792	3.450417	5.981291	3.141542	65536	4718691
measured	32	2.505167	3.558292	5.953875	3.151625	65536	4718691
measured	33	2.472916	3.483167	5.772375	3.153625	65536	4718691
measured	34	2.591375	3.427416	5.848166	3.386917	65536	4718691
measured	35	2.593959	3.341208	5.797625	3.212750	65536	4718691
measured	36	2.803416	3.483000	5.933208	3.339333	65536	4718691
measured	37	2.487625	3.412292	5.927791	3.162375	65536	4718691
measured	38	2.404291	3.404208	5.637625	3.157500	65536	4718691
measured	39	2.388250	3.335416	5.996125	3.227375	65536	4718691
measured	40	2.624541	3.413042	5.822792	3.142708	65536	4718691
measured	41	2.548625	3.357041	5.823875	3.203750	65536	4718691
measured	42	2.464625	3.390041	5.709875	3.291208	65536	4718691
measured	43	2.504083	3.420875	5.748791	3.239916	65536	4718691
measured	44	2.508125	3.552250	5.703125	3.270250	65536	4718691
measured	45	2.485666	3.408542	5.646584	3.081333	65536	4718691
measured	46	2.605500	3.476500	5.679083	3.135333	65536	4718691
measured	47	2.457917	3.730625	5.971583	3.156333	65536	4718691
measured	48	2.557666	3.484292	5.712041	3.273333	65536	4718691
measured	49	2.697000	3.664583	5.961042	3.223875	65536	4718691
measured	50	2.465708	3.423250	5.815792	3.183292	65536	4718691
measured	51	2.527000	3.394333	5.799916	3.283917	65536	4718691
measured	52	2.656000	3.392917	5.749333	3.162916	65536	4718691
measured	53	2.425000	3.546208	5.793875	3.142750	65536	4718691
measured	54	2.552333	3.580875	5.661000	3.254083	65536	4718691
measured	55	2.462875	3.338583	5.807334	3.201042	65536	4718691
measured	56	2.546041	3.403666	5.884958	3.185833	65536	4718691
measured	57	2.533542	3.469542	5.799208	3.129084	65536	4718691
measured	58	2.587625	3.406167	5.773042	3.301708	65536	4718691
measured	59	2.433458	3.413792	5.845708	3.341791	65536	4718691
measured	60	2.559625	3.518208	5.723250	3.389375	65536	4718691
measured	61	2.505667	3.409250	5.760042	3.093958	65536	4718691
measured	62	2.553500	3.667417	5.981833	3.199500	65536	4718691
measured	63	2.649291	3.369250	5.718500	3.305125	65536	4718691
measured	64	2.658709	3.499917	6.194584	3.121875	65536	4718691
measured	65	2.583708	3.585958	5.658417	3.301792	65536	4718691
measured	66	2.542875	3.473792	5.775625	3.141583	65536	4718691
measured	67	2.725291	3.513333	5.804167	3.088375	65536	4718691
measured	68	2.523916	3.355375	5.897750	3.154334	65536	4718691
measured	69	2.639625	3.350625	5.627875	3.325167	65536	4718691
measured	70	2.598750	3.420791	5.679583	3.129416	65536	4718691
measured	71	2.465792	3.440375	5.965041	3.169250	65536	4718691
measured	72	2.520792	3.309417	6.051125	3.181208	65536	4718691
measured	73	3.101000	3.760833	6.042333	3.210334	65536	4718691
measured	74	2.745584	3.486834	6.320375	3.139750	65536	4718691
measured	75	2.736417	3.724167	6.040000	3.274625	65536	4718691
measured	76	2.442334	3.349959	5.820208	3.233042	65536	4718691
measured	77	2.501791	3.739792	6.070292	3.196542	65536	4718691
