callback_ms	edge	triangles
12.928	720	65536
6.802	720	65536
6.94	720	65536
7.12	720	65536
6.716	720	65536
7.002	720	65536
7.313	720	65536
6.998	720	65536
7.158	720	65536
6.625	720	65536
6.666	720	65536
7.073	720	65536
7.138	720	65536
6.753	720	65536
6.828	720	65536
7.139	720	65536
7.119	720	65536
7.256	720	65536
7.144	720	65536
6.961	720	65536
7.194	720	65536
7.161	720	65536
7.234	720	65536
7.268	720	65536
13.808	720	65536
11.876	720	65536
15.234	720	65536
14.062	720	65536
13.763	720	65536
11.217	720	65536
7.237	720	65536
7.192	720	65536
13.959	720	65536
15.202	720	65536
14.24	720	65536
7.063	720	65536
