# model=private-assembly
# executable=release bench_model
# profile=release; input_bytes=1161436
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
first	0	1.035584	4.671209	13.987750	1.357083	12448	896355
warmup	0	0.997875	4.554250	13.268583	1.335625	12448	896355
warmup	1	0.882958	4.489583	13.845875	1.345625	12448	896355
warmup	2	0.885791	4.512708	13.376250	1.341375	12448	896355
measured	0	0.861500	4.743541	13.885916	1.368666	12448	896355
measured	1	0.918208	4.633375	13.592083	1.316500	12448	896355
measured	2	0.854209	4.574666	13.170458	1.305333	12448	896355
measured	3	0.901042	4.689708	13.583666	1.301083	12448	896355
measured	4	0.858958	4.560917	13.110375	1.328000	12448	896355
measured	5	0.867042	4.661916	13.457834	1.327583	12448	896355
measured	6	0.908541	4.512750	13.691333	1.358416	12448	896355
measured	7	0.887250	4.594792	13.157125	1.340958	12448	896355
measured	8	0.887875	4.607125	13.603500	1.339792	12448	896355
measured	9	0.895291	4.450084	14.066625	1.397583	12448	896355
measured	10	0.897750	4.566958	13.675417	1.340625	12448	896355
measured	11	0.877792	4.441708	13.504125	1.376209	12448	896355
measured	12	0.961667	4.554417	13.769167	1.335750	12448	896355
measured	13	0.889333	4.682959	13.848167	1.340125	12448	896355
measured	14	0.875542	4.722083	13.988500	1.343292	12448	896355
measured	15	0.919541	4.850167	13.469208	1.380167	12448	896355
measured	16	0.921292	4.678750	14.208250	1.360042	12448	896355
measured	17	0.912208	4.798209	13.411875	1.356584	12448	896355
measured	18	0.872541	4.935333	13.802958	1.330375	12448	896355
measured	19	0.918375	4.800625	13.302709	1.334959	12448	896355
measured	20	0.913459	4.582958	13.289958	1.331917	12448	896355
measured	21	0.926750	4.678333	13.769208	1.339084	12448	896355
measured	22	0.873208	4.685042	14.063000	1.418417	12448	896355
measured	23	0.968166	4.773292	13.683292	1.333417	12448	896355
measured	24	0.872167	4.523375	13.260625	1.358958	12448	896355
measured	25	0.887459	4.474750	13.675917	1.433625	12448	896355
measured	26	0.889167	4.480708	13.352042	1.413709	12448	896355
measured	27	0.875667	4.546958	13.228334	1.341917	12448	896355
measured	28	0.889125	4.533500	13.529458	1.339041	12448	896355
measured	29	0.926125	4.667667	13.867708	1.415083	12448	896355
measured	30	0.980958	4.538291	13.441583	1.359292	12448	896355
measured	31	0.855292	4.551416	13.328041	1.348792	12448	896355
measured	32	0.915541	4.754625	13.648417	1.316125	12448	896355
measured	33	0.874375	4.690500	13.281000	1.359917	12448	896355
measured	34	0.914917	4.584250	13.338250	1.323083	12448	896355
measured	35	0.847875	4.650833	13.157042	1.331041	12448	896355
measured	36	0.916250	4.864709	13.572375	1.321333	12448	896355
measured	37	0.895291	4.743959	13.263250	1.335042	12448	896355
measured	38	0.918625	4.577458	13.397708	1.312292	12448	896355
measured	39	0.952250	4.836208	13.494375	1.314125	12448	896355
measured	40	0.845250	4.566375	13.643375	1.321917	12448	896355
measured	41	0.880292	4.612584	13.592375	1.316459	12448	896355
measured	42	0.865417	4.641959	13.912000	1.342417	12448	896355
measured	43	0.890833	4.633625	13.424792	1.345292	12448	896355
measured	44	0.873958	4.569792	13.281125	1.385709	12448	896355
measured	45	0.905708	4.611625	13.632750	1.369792	12448	896355
measured	46	0.910500	4.738792	13.272250	1.327875	12448	896355
measured	47	0.862333	4.729875	13.523667	1.349833	12448	896355
measured	48	0.892792	4.434833	13.320708	1.396959	12448	896355
measured	49	0.911833	4.546459	13.600917	1.341834	12448	896355
measured	50	0.892250	4.529875	13.428625	1.324583	12448	896355
measured	51	0.857042	4.480875	13.567583	1.480375	12448	896355
measured	52	0.883291	4.466416	13.509167	1.330792	12448	896355
measured	53	0.862292	4.562542	13.529167	1.371416	12448	896355
measured	54	0.996458	4.464792	13.256417	1.384792	12448	896355
measured	55	0.922625	4.467875	13.348667	1.367250	12448	896355
measured	56	0.880334	4.592916	13.690125	1.388042	12448	896355
measured	57	0.893708	4.549709	13.467667	1.343000	12448	896355
measured	58	0.861875	4.615417	13.839791	1.378666	12448	896355
measured	59	0.906625	4.515125	13.495333	1.349542	12448	896355
measured	60	0.926291	4.642791	13.681125	1.430041	12448	896355
measured	61	0.950000	4.660125	13.965500	1.374917	12448	896355
measured	62	0.926333	4.542750	13.818375	1.661542	12448	896355
measured	63	0.963417	4.587167	13.510667	1.369917	12448	896355
measured	64	0.897833	4.633209	13.501250	1.412833	12448	896355
measured	65	0.926416	4.639333	13.724209	1.350500	12448	896355
measured	66	0.887500	4.546958	13.585250	1.385708	12448	896355
measured	67	0.954333	4.825166	13.740666	1.357250	12448	896355
measured	68	0.920125	4.601292	13.924917	1.394000	12448	896355
measured	69	0.931875	4.604334	13.373208	1.376167	12448	896355
measured	70	0.916542	4.684500	13.827792	1.354917	12448	896355
measured	71	0.869958	4.736583	13.780292	1.372958	12448	896355
measured	72	0.913250	4.716375	13.490583	1.361542	12448	896355
measured	73	0.884917	4.776125	13.903333	1.377083	12448	896355
measured	74	0.920458	4.728542	13.507333	1.410584	12448	896355
measured	75	0.895250	4.887208	14.094792	1.412500	12448	896355
measured	76	1.072250	4.950042	13.386584	1.420375	12448	896355
measured	77	0.932125	4.962000	13.839833	1.387333	12448	896355
measured	78	0.934208	4.748292	13.787833	1.416959	12448	896355
measured	79	1.015792	4.640125	13.516625	1.373958	12448	896355
measured	80	0.919708	4.611000	13.753083	1.386833	12448	896355
measured	81	0.909042	4.574625	13.768334	1.435250	12448	896355
measured	82	0.964125	4.589458	13.762958	1.414834	12448	896355
measured	83	0.939334	4.597750	13.976292	1.393333	12448	896355
measured	84	0.927584	4.586042	13.794042	1.378167	12448	896355
measured	85	0.890500	4.683916	14.460875	1.747166	12448	896355
measured	86	2.644292	7.403375	13.827000	1.441292	12448	896355
measured	87	0.906459	4.717709	14.305875	1.503291	12448	896355
measured	88	0.919583	4.675167	13.912625	1.444667	12448	896355
measured	89	0.904666	4.665166	14.128542	1.445875	12448	896355
measured	90	0.944208	4.803958	13.866000	1.410667	12448	896355
measured	91	0.940834	4.687000	13.757500	1.382375	12448	896355
measured	92	0.915750	4.746542	14.063916	1.417167	12448	896355
measured	93	0.923291	4.786417	14.053334	1.419208	12448	896355
measured	94	1.013958	4.749875	14.331708	1.422584	12448	896355
measured	95	0.913125	4.839834	14.062417	1.425000	12448	896355
measured	96	0.933125	4.839375	13.973667	1.423708	12448	896355
measured	97	0.922459	4.861958	14.062834	1.453666	12448	896355
measured	98	0.943292	4.811917	14.465583	1.561791	12448	896355
measured	99	1.002542	4.934666	14.476917	1.484833	12448	896355
# summary metric=decode_ms; n=100; nearest_rank_p50_ms=0.910500; nearest_rank_p95_ms=0.996458; max_ms=2.644292
# summary metric=render_360_solid_ms; n=100; nearest_rank_p50_ms=4.640125; nearest_rank_p95_ms=4.887208; max_ms=7.403375
# summary metric=render_720_solid_ms; n=100; nearest_rank_p50_ms=13.643375; nearest_rank_p95_ms=14.208250; max_ms=14.476917
# summary metric=render_720_wireframe_ms; n=100; nearest_rank_p50_ms=1.369792; nearest_rank_p95_ms=1.480375; max_ms=1.747166
