# model=private-large
# executable=release bench_model
# profile=release; input_bytes=708872
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
first	0	0.737042	2.036708	4.815917	1.484417	12000	864099
warmup	0	0.688708	2.083625	4.920208	1.315125	12000	864099
warmup	1	0.586667	1.988709	4.496375	1.292750	12000	864099
warmup	2	0.566584	2.006375	4.740375	1.282542	12000	864099
measured	0	0.602083	1.974291	4.599833	1.264708	12000	864099
measured	1	0.542000	1.942166	4.575208	1.276500	12000	864099
measured	2	0.566084	1.959666	4.374583	1.334000	12000	864099
measured	3	0.571042	1.980708	4.423625	1.242125	12000	864099
measured	4	0.556750	2.183584	4.751375	1.306458	12000	864099
measured	5	0.551291	1.880250	4.422208	1.302750	12000	864099
measured	6	0.587959	1.870167	4.396292	1.300709	12000	864099
measured	7	0.535208	1.857459	4.308042	1.233042	12000	864099
measured	8	0.520042	1.981584	4.402208	1.278167	12000	864099
measured	9	0.562500	1.933875	4.764625	1.267750	12000	864099
measured	10	0.566208	1.953666	4.406916	1.246792	12000	864099
measured	11	0.546500	1.878542	4.604375	1.263542	12000	864099
measured	12	0.563375	1.946208	4.371209	1.285875	12000	864099
measured	13	0.570292	2.113417	4.707083	1.249500	12000	864099
measured	14	0.541458	2.031375	4.654458	1.265875	12000	864099
measured	15	0.555167	1.906709	4.748167	1.286417	12000	864099
measured	16	0.564125	1.973708	4.652083	1.261541	12000	864099
measured	17	0.555542	1.928500	4.435791	1.247916	12000	864099
measured	18	0.536667	1.827041	4.204625	1.292959	12000	864099
measured	19	0.556084	1.998250	4.558584	1.312708	12000	864099
measured	20	0.533625	1.955917	4.400042	1.275042	12000	864099
measured	21	0.547584	1.877167	4.416542	1.278083	12000	864099
measured	22	0.561875	1.891834	4.494500	1.300000	12000	864099
measured	23	0.555000	2.105083	4.497709	1.323375	12000	864099
measured	24	0.544583	1.822125	4.162542	1.237750	12000	864099
measured	25	0.513500	1.980375	4.549917	1.303000	12000	864099
measured	26	0.557875	1.971125	4.766000	1.282375	12000	864099
measured	27	0.557167	1.952416	4.446166	1.264291	12000	864099
measured	28	0.545458	1.905834	4.254000	1.344833	12000	864099
measured	29	0.574000	1.842208	4.417666	1.268292	12000	864099
measured	30	0.554667	2.118833	4.524875	1.289750	12000	864099
measured	31	0.566833	1.959208	4.318125	1.261917	12000	864099
measured	32	0.546958	1.839416	4.530541	1.304042	12000	864099
measured	33	0.538875	1.965958	4.516750	1.335083	12000	864099
measured	34	0.558458	1.968333	4.462166	1.368125	12000	864099
measured	35	0.551083	1.932583	4.372583	1.252125	12000	864099
measured	36	0.530625	1.977416	4.741917	1.404917	12000	864099
measured	37	0.753375	1.962375	4.490708	1.266916	12000	864099
measured	38	0.539667	1.859167	4.507167	1.308083	12000	864099
measured	39	0.568708	1.928750	4.504834	1.318458	12000	864099
measured	40	0.550334	1.949625	4.408541	1.299583	12000	864099
measured	41	0.531291	1.864833	4.345042	1.312417	12000	864099
measured	42	0.545459	2.112125	4.515834	1.290792	12000	864099
measured	43	0.545584	1.918084	4.422000	1.309125	12000	864099
measured	44	0.550708	1.862750	4.350833	1.270125	12000	864099
measured	45	0.699375	1.992542	4.488292	1.355250	12000	864099
measured	46	0.556459	1.914417	4.469042	1.277167	12000	864099
measured	47	0.548083	1.829334	4.408334	1.322125	12000	864099
measured	48	0.536292	1.819083	4.233084	1.241000	12000	864099
measured	49	0.550166	1.897333	4.638667	1.249416	12000	864099
measured	50	0.660750	2.032542	4.544334	1.265750	12000	864099
measured	51	0.688000	1.922000	4.317167	1.248042	12000	864099
measured	52	0.577292	2.000208	5.631666	1.787208	12000	864099
measured	53	0.571416	2.925333	4.847542	1.294583	12000	864099
measured	54	0.562500	2.227209	4.902333	1.327917	12000	864099
measured	55	0.544917	1.907334	4.440708	1.285625	12000	864099
measured	56	0.585250	1.910292	4.301792	1.250958	12000	864099
measured	57	0.537958	1.832416	4.603542	1.268667	12000	864099
measured	58	0.554458	1.856750	4.465959	1.242333	12000	864099
measured	59	0.528333	1.815500	4.295541	1.271042	12000	864099
measured	60	0.549584	2.007584	4.468542	1.276667	12000	864099
measured	61	0.554250	2.110542	4.486959	1.272250	12000	864099
measured	62	0.550833	1.957666	4.280583	1.255458	12000	864099
measured	63	0.545125	1.847167	4.861542	1.283834	12000	864099
measured	64	0.542209	1.942542	4.507333	1.248209	12000	864099
measured	65	0.549125	1.881125	4.418167	1.257417	12000	864099
measured	66	0.530667	1.815375	4.246375	1.265500	12000	864099
measured	67	0.539084	2.003125	4.436375	1.261208	12000	864099
measured	68	0.543917	1.891125	4.255084	1.244125	12000	864099
measured	69	0.539958	1.850333	4.678834	1.279750	12000	864099
measured	70	0.548500	1.956750	4.693500	1.280208	12000	864099
measured	71	0.576667	1.973167	4.404834	1.274125	12000	864099
measured	72	0.541458	1.911250	4.382333	1.378625	12000	864099
measured	73	0.558083	2.009042	4.462208	1.448125	12000	864099
measured	74	0.556500	1.899375	4.266583	1.257167	12000	864099
measured	75	0.547375	1.976333	4.551958	1.343208	12000	864099
measured	76	0.556791	1.948917	4.766625	1.362375	12000	864099
measured	77	0.557083	1.985917	4.663834	1.279458	12000	864099
measured	78	0.547000	1.944541	4.425958	1.713375	12000	864099
measured	79	0.552458	2.014917	4.683083	1.316333	12000	864099
measured	80	0.563333	1.950042	4.955958	1.279000	12000	864099
measured	81	0.572209	1.881166	4.361709	1.258083	12000	864099
measured	82	0.537833	1.829542	4.692083	1.274125	12000	864099
measured	83	0.564791	1.915458	4.732291	1.283125	12000	864099
measured	84	0.552875	1.958292	5.191250	1.284541	12000	864099
measured	85	0.565875	1.953208	4.412792	1.328458	12000	864099
measured	86	0.608959	2.034292	4.557583	1.267667	12000	864099
measured	87	0.580709	1.963083	4.409459	1.290417	12000	864099
measured	88	0.569291	1.898083	4.828084	1.273458	12000	864099
measured	89	0.579583	2.056292	4.706417	1.287750	12000	864099
measured	90	0.551209	1.956125	4.506291	1.273625	12000	864099
measured	91	0.548708	1.896750	4.277000	1.242000	12000	864099
measured	92	0.553625	1.988958	4.553708	1.277959	12000	864099
measured	93	0.546125	1.964875	4.583500	1.279416	12000	864099
measured	94	0.567125	1.939209	4.511500	1.252375	12000	864099
measured	95	0.540125	1.858000	4.476000	1.276375	12000	864099
measured	96	0.562167	1.925125	4.585541	1.294792	12000	864099
measured	97	0.567375	1.964375	4.627709	1.339916	12000	864099
measured	98	0.578583	1.931875	4.452167	1.308375	12000	864099
measured	99	0.587333	1.890583	5.116084	1.325500	12000	864099
# summary metric=decode_ms; n=100; nearest_rank_p50_ms=0.554250; nearest_rank_p95_ms=0.602083; max_ms=0.753375
# summary metric=render_360_solid_ms; n=100; nearest_rank_p50_ms=1.944541; nearest_rank_p95_ms=2.112125; max_ms=2.925333
# summary metric=render_720_solid_ms; n=100; nearest_rank_p50_ms=4.488292; nearest_rank_p95_ms=4.861542; max_ms=5.631666
# summary metric=render_720_wireframe_ms; n=100; nearest_rank_p50_ms=1.279000; nearest_rank_p95_ms=1.368125; max_ms=1.787208
