# model=private-small
# executable=release bench_model
# profile=release; input_bytes=13536
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
first	0	0.124416	0.401541	1.115459	0.123000	544	39267
warmup	0	0.072166	0.323542	0.893875	0.120500	544	39267
warmup	1	0.065167	0.317084	0.982458	0.220708	544	39267
warmup	2	0.110125	0.327625	1.007750	0.156875	544	39267
measured	0	0.079083	0.333000	0.896042	0.124667	544	39267
measured	1	0.060209	0.262458	0.844541	0.120875	544	39267
measured	2	0.054084	0.257708	0.821584	0.113792	544	39267
measured	3	0.053208	0.257375	0.857000	0.123375	544	39267
measured	4	0.066917	0.327333	0.960750	0.123166	544	39267
measured	5	0.092000	0.321292	0.854792	0.116042	544	39267
measured	6	0.070167	0.302291	0.837208	0.118333	544	39267
measured	7	0.050542	0.311125	0.908041	0.115792	544	39267
measured	8	0.084833	0.327500	0.852833	0.116708	544	39267
measured	9	0.059791	0.292041	0.864083	0.127625	544	39267
measured	10	0.065250	0.303542	0.921625	0.133042	544	39267
measured	11	0.085708	0.291875	0.899292	0.139666	544	39267
measured	12	0.087791	0.291625	0.883792	0.117917	544	39267
measured	13	0.057083	0.272375	0.822416	0.115333	544	39267
measured	14	0.048916	0.256125	0.805708	0.115458	544	39267
measured	15	0.050334	0.252667	0.831417	0.121042	544	39267
measured	16	0.058959	0.264917	0.924083	0.119666	544	39267
measured	17	0.093084	0.326209	0.920834	0.117333	544	39267
measured	18	0.061250	0.307500	0.888083	0.113542	544	39267
measured	19	0.069167	0.285042	0.823125	0.113375	544	39267
measured	20	0.046833	0.269750	0.803666	0.113542	544	39267
measured	21	0.045458	0.261667	0.801166	0.113750	544	39267
measured	22	0.045000	0.265250	0.822292	0.119500	544	39267
measured	23	0.048750	0.253209	0.797875	0.115667	544	39267
measured	24	0.045625	0.269750	0.956458	0.145042	544	39267
measured	25	0.087459	0.331041	0.891916	0.120250	544	39267
measured	26	0.091459	0.326000	0.878167	0.115792	544	39267
measured	27	0.054584	0.307917	0.842500	0.117458	544	39267
measured	28	0.049375	0.296792	0.816334	0.112917	544	39267
measured	29	0.048167	0.283417	0.818666	0.115542	544	39267
measured	30	0.047625	0.262292	0.810917	0.113792	544	39267
measured	31	0.046334	0.261000	0.865125	0.129958	544	39267
measured	32	0.058875	0.252333	0.825833	0.114208	544	39267
measured	33	0.047208	0.251334	0.792333	0.112625	544	39267
measured	34	0.045041	0.249833	0.776791	0.111250	544	39267
measured	35	0.043667	0.246583	0.788708	0.115458	544	39267
measured	36	0.044833	0.249917	0.793792	0.114292	544	39267
measured	37	0.045458	0.246791	0.798000	0.113167	544	39267
measured	38	0.046459	0.247334	0.799417	0.115667	544	39267
measured	39	0.049709	0.259000	0.822042	0.144625	544	39267
measured	40	0.081125	0.337417	0.887917	0.116375	544	39267
measured	41	0.060667	0.301250	0.850375	0.116250	544	39267
measured	42	0.052750	0.290167	0.942209	0.122125	544	39267
measured	43	0.093125	0.328417	0.878042	0.117708	544	39267
measured	44	0.062584	0.304625	0.838500	0.114708	544	39267
measured	45	0.058584	0.296666	0.824000	0.114292	544	39267
measured	46	0.048083	0.270959	0.802875	0.114334	544	39267
measured	47	0.046000	0.263333	0.899833	0.118875	544	39267
measured	48	0.089542	0.344209	0.956792	0.120208	544	39267
measured	49	0.081541	0.322375	0.849208	0.114250	544	39267
measured	50	0.059167	0.299500	0.829708	0.113375	544	39267
measured	51	0.050042	0.278291	0.813833	0.113541	544	39267
measured	52	0.046583	0.266000	0.796541	0.113292	544	39267
measured	53	0.045542	0.259750	0.796167	0.113167	544	39267
measured	54	0.050833	0.255333	0.822000	0.120834	544	39267
measured	55	0.057959	0.253625	0.788958	0.115333	544	39267
measured	56	0.044709	0.247833	0.829833	0.114250	544	39267
measured	57	0.048459	0.251542	0.803125	0.119834	544	39267
measured	58	0.054459	0.255583	0.801209	0.113125	544	39267
measured	59	0.044875	0.252875	0.788166	0.113083	544	39267
measured	60	0.044791	0.249500	0.788375	0.114000	544	39267
measured	61	0.044833	0.247542	0.786000	0.117458	544	39267
measured	62	0.046500	0.247792	0.789417	0.115583	544	39267
measured	63	0.045084	0.277125	0.932375	0.132958	544	39267
