# model=private-static-animation
# executable=release bench_model
# profile=release; input_bytes=172056
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
first	0	0.699041	1.535125	3.790958	1.376958	12410	893619
warmup	0	0.580916	1.494458	3.538584	1.239833	12410	893619
warmup	1	0.646584	1.542209	3.496167	1.359042	12410	893619
warmup	2	0.573750	1.416292	3.310000	1.230042	12410	893619
measured	0	0.634834	1.543250	3.471667	1.241333	12410	893619
measured	1	0.558542	1.564833	3.254458	1.226875	12410	893619
measured	2	0.552041	1.472917	3.086625	1.188666	12410	893619
measured	3	0.565541	1.420292	3.009792	1.181583	12410	893619
measured	4	0.540334	1.415959	3.377916	1.246917	12410	893619
measured	5	0.552084	1.555916	3.470167	1.258125	12410	893619
measured	6	0.563750	1.558500	3.375500	1.232666	12410	893619
measured	7	0.553458	1.487958	3.283167	1.164416	12410	893619
measured	8	0.552417	1.418583	3.039709	1.195709	12410	893619
measured	9	0.560666	1.454333	3.294750	1.219042	12410	893619
measured	10	0.528417	1.500125	3.456417	1.222333	12410	893619
measured	11	0.572458	1.505917	3.333250	1.265208	12410	893619
measured	12	0.555458	1.518708	3.514666	1.322791	12410	893619
measured	13	0.595000	1.658375	3.352500	1.296667	12410	893619
measured	14	0.547375	1.488916	3.299709	1.195042	12410	893619
measured	15	0.528542	1.513000	3.498750	1.286208	12410	893619
measured	16	0.565708	1.498667	3.353125	1.216958	12410	893619
measured	17	0.541916	1.473250	3.174333	1.178250	12410	893619
measured	18	0.553458	1.448250	3.266959	1.223291	12410	893619
measured	19	0.519291	1.459458	3.202792	1.170708	12410	893619
measured	20	0.515542	1.501000	2.985750	1.183041	12410	893619
measured	21	0.550000	1.425333	3.173334	1.204167	12410	893619
measured	22	0.542209	1.478792	3.153833	1.218750	12410	893619
measured	23	0.540083	1.507875	3.281291	1.178042	12410	893619
measured	24	0.530166	1.465917	3.114292	1.206916	12410	893619
measured	25	0.539708	1.463209	3.024459	1.181125	12410	893619
measured	26	0.529458	1.435042	2.904417	1.167542	12410	893619
measured	27	0.529000	1.405083	2.865125	1.140541	12410	893619
measured	28	0.521083	1.575917	3.421792	1.206500	12410	893619
measured	29	0.527458	1.432291	3.422333	1.175916	12410	893619
measured	30	0.532166	1.393792	3.023625	1.214875	12410	893619
measured	31	0.535500	1.536875	3.255750	1.192542	12410	893619
measured	32	0.534916	1.573334	3.336541	1.195083	12410	893619
measured	33	0.540708	1.407542	3.146208	1.179625	12410	893619
measured	34	0.512000	1.408541	3.423917	1.175750	12410	893619
measured	35	0.554625	1.444959	3.156417	1.226292	12410	893619
measured	36	0.549125	1.453792	3.179333	1.181459	12410	893619
measured	37	0.508666	1.461000	3.126125	1.164542	12410	893619
measured	38	0.512333	1.402750	3.022458	1.141458	12410	893619
measured	39	0.595750	1.522583	2.889292	1.128792	12410	893619
measured	40	0.799000	1.443167	3.230459	1.182791	12410	893619
measured	41	0.531209	1.453750	3.250208	1.192875	12410	893619
measured	42	0.529708	1.444292	3.322584	1.170125	12410	893619
measured	43	0.533041	1.433958	3.245292	1.225708	12410	893619
measured	44	0.567333	1.548750	3.584041	1.236208	12410	893619
measured	45	0.551333	1.558292	3.542916	1.230417	12410	893619
measured	46	0.556333	1.483583	3.253416	1.217292	12410	893619
measured	47	0.555125	1.467417	3.398583	1.240375	12410	893619
measured	48	0.571833	1.508584	3.449084	1.280917	12410	893619
measured	49	0.620917	1.611792	3.399875	1.334750	12410	893619
measured	50	0.578625	1.470333	3.333625	1.230666	12410	893619
measured	51	0.536875	1.513166	3.397917	1.237708	12410	893619
measured	52	0.558792	1.492917	3.437625	1.229875	12410	893619
measured	53	0.562500	1.513333	3.262375	1.246750	12410	893619
measured	54	0.593125	1.638083	3.402208	1.284875	12410	893619
measured	55	0.565750	1.565458	3.303250	1.218459	12410	893619
measured	56	0.578167	1.569000	3.334375	1.284125	12410	893619
measured	57	0.554583	1.491000	3.395958	1.238709	12410	893619
measured	58	0.554917	1.524375	3.353500	1.212958	12410	893619
measured	59	0.560959	1.486667	3.078750	1.238500	12410	893619
measured	60	0.554000	1.462375	3.163667	1.211375	12410	893619
measured	61	0.524083	1.437500	3.406542	1.225083	12410	893619
measured	62	0.540375	1.470000	3.211000	1.273875	12410	893619
measured	63	0.583041	1.560000	3.437208	1.240250	12410	893619
measured	64	0.558291	1.515209	3.404500	1.194833	12410	893619
measured	65	1.073084	1.567208	3.304458	1.232541	12410	893619
measured	66	0.564250	1.626125	3.237417	1.222958	12410	893619
measured	67	0.544708	1.442041	3.386291	1.239375	12410	893619
measured	68	0.564750	1.490375	3.393708	1.230125	12410	893619
measured	69	0.589875	1.522625	3.935208	1.557000	12410	893619
measured	70	0.559916	1.512458	3.427125	1.253041	12410	893619
measured	71	0.793333	1.591042	3.364542	1.263625	12410	893619
measured	72	0.560666	1.517583	3.330333	1.250417	12410	893619
measured	73	0.544500	1.500375	3.518834	1.222416	12410	893619
measured	74	0.587458	1.505167	3.435917	1.196625	12410	893619
measured	75	0.558875	1.514875	3.527250	1.292042	12410	893619
measured	76	0.552125	1.513208	3.315167	1.217458	12410	893619
measured	77	0.583541	1.552875	3.190208	1.199042	12410	893619
measured	78	0.535916	1.466000	3.392958	1.242292	12410	893619
measured	79	0.557500	1.483167	3.368917	1.332792	12410	893619
measured	80	0.594209	1.513792	3.288625	1.239542	12410	893619
measured	81	0.580250	1.437458	3.284042	1.224959	12410	893619
measured	82	0.549792	1.595000	3.330375	1.237834	12410	893619
measured	83	0.549709	1.545625	3.441625	1.236167	12410	893619
measured	84	0.566333	1.494791	3.375667	1.215209	12410	893619
measured	85	0.557500	2.344167	3.236041	1.230500	12410	893619
measured	86	0.564834	1.523875	3.373750	1.245416	12410	893619
measured	87	0.660500	1.536375	3.438209	1.267541	12410	893619
measured	88	0.564292	1.475459	3.127500	1.195542	12410	893619
measured	89	0.533125	1.506958	3.260250	1.209333	12410	893619
measured	90	0.549542	1.442167	3.166583	1.214709	12410	893619
measured	91	0.521000	1.409125	3.017709	1.177333	12410	893619
measured	92	0.518584	1.475875	3.406833	1.234667	12410	893619
measured	93	0.561375	1.496292	3.183875	1.194042	12410	893619
measured	94	0.528709	1.497917	3.271917	1.250708	12410	893619
measured	95	0.574458	1.507250	3.444208	1.242959	12410	893619
measured	96	0.560542	1.458250	3.399209	1.308708	12410	893619
measured	97	0.554875	1.626083	3.317125	1.228209	12410	893619
measured	98	0.557875	1.472375	3.089166	1.191958	12410	893619
measured	99	0.536500	1.429583	3.196250	1.308208	12410	893619
# summary metric=decode_ms; n=100; nearest_rank_p50_ms=0.554583; nearest_rank_p95_ms=0.620917; max_ms=1.073084
# summary metric=render_360_solid_ms; n=100; nearest_rank_p50_ms=1.494791; nearest_rank_p95_ms=1.611792; max_ms=2.344167
# summary metric=render_720_solid_ms; n=100; nearest_rank_p50_ms=3.315167; nearest_rank_p95_ms=3.514666; max_ms=3.935208
# summary metric=render_720_wireframe_ms; n=100; nearest_rank_p50_ms=1.223291; nearest_rank_p95_ms=1.308208; max_ms=1.557000
