# model=uncompressed-avocado
# executable=release bench_model
# profile=release; input_bytes=8110040
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
first	0	0.115416	0.688666	2.262500	0.143750	682	49203
warmup	0	0.076500	0.639125	1.864750	0.157083	682	49203
warmup	1	0.055792	0.601875	1.780750	0.142292	682	49203
warmup	2	0.042500	0.628333	1.933542	0.161750	682	49203
measured	0	0.075625	0.624833	1.796375	0.143459	682	49203
measured	1	0.045291	0.577917	1.740042	0.139417	682	49203
measured	2	0.040167	0.563000	1.792667	0.175042	682	49203
measured	3	0.083583	0.715542	2.109875	0.152833	682	49203
measured	4	0.076708	0.660625	1.963042	0.152958	682	49203
measured	5	0.061542	0.631500	1.964000	0.143417	682	49203
measured	6	0.067959	0.592250	1.877667	0.150875	682	49203
measured	7	0.063542	0.644833	1.873834	0.175375	682	49203
measured	8	0.091375	0.677417	2.000625	0.146375	682	49203
measured	9	0.061833	0.616500	1.759208	0.139875	682	49203
measured	10	0.040500	0.630209	1.908416	0.150334	682	49203
measured	11	0.061500	0.695583	2.023708	0.176417	682	49203
measured	12	0.086958	0.635792	1.786250	0.144708	682	49203
measured	13	0.051667	0.578250	1.837167	0.154166	682	49203
measured	14	0.093000	0.748084	1.923125	0.168792	682	49203
measured	15	0.067708	0.632458	1.756291	0.140333	682	49203
measured	16	0.038917	0.576375	1.721292	0.139000	682	49203
measured	17	0.035500	0.542875	1.742375	0.154041	682	49203
measured	18	0.043000	0.556250	1.773625	0.139583	682	49203
measured	19	0.040250	0.533541	1.714416	0.138458	682	49203
measured	20	0.035667	0.523417	1.712667	0.141583	682	49203
measured	21	0.035792	0.527292	1.853708	0.172167	682	49203
measured	22	0.093083	0.721416	1.935500	0.143417	682	49203
measured	23	0.056708	0.596916	1.930625	0.171375	682	49203
measured	24	0.060209	0.614500	1.814458	0.146125	682	49203
measured	25	0.043875	0.584875	2.001250	0.151709	682	49203
measured	26	0.057667	0.610167	1.816250	0.165833	682	49203
measured	27	0.095167	0.581459	1.870250	0.141875	682	49203
measured	28	0.064292	0.563458	1.740083	0.177166	682	49203
measured	29	0.063791	0.637958	1.936542	0.164625	682	49203
measured	30	0.060500	0.580084	1.839709	0.153875	682	49203
measured	31	0.048750	0.593458	1.760334	0.139667	682	49203
measured	32	0.036792	0.518500	1.803042	0.152459	682	49203
measured	33	0.076167	0.648417	1.959083	0.144834	682	49203
measured	34	0.061750	0.583917	1.767250	0.139958	682	49203
measured	35	0.040708	0.560459	1.709042	0.137333	682	49203
measured	36	0.044333	0.538542	1.755417	0.141083	682	49203
measured	37	0.052750	0.537875	1.737667	0.138917	682	49203
measured	38	0.038417	0.532875	1.708083	0.139000	682	49203
measured	39	0.035958	0.530583	1.752333	0.143709	682	49203
measured	40	0.045875	0.560334	1.921500	0.161542	682	49203
measured	41	0.085959	0.671667	1.952750	0.148000	682	49203
measured	42	0.057500	0.620500	1.865875	0.146000	682	49203
measured	43	0.061542	0.594916	1.901708	0.142958	682	49203
measured	44	0.051792	0.562709	1.772625	0.138834	682	49203
measured	45	0.048125	0.542459	1.714875	0.138000	682	49203
measured	46	0.035292	0.601625	1.986250	0.151458	682	49203
measured	47	0.066292	0.629333	1.832000	0.146833	682	49203
measured	48	0.051334	0.607000	1.790166	0.142417	682	49203
measured	49	0.042750	0.575916	1.902500	0.149250	682	49203
measured	50	0.070709	0.653000	2.032208	0.149958	682	49203
measured	51	0.069000	0.634917	1.884042	0.146000	682	49203
measured	52	0.052042	0.605333	1.898375	0.150417	682	49203
measured	53	0.069917	0.559959	1.826125	0.158708	682	49203
measured	54	0.080000	0.634000	1.839375	0.145500	682	49203
measured	55	0.047875	0.632792	2.075333	0.148500	682	49203
measured	56	0.057625	0.560459	1.848167	0.153833	682	49203
measured	57	0.044666	0.533125	1.824042	0.148250	682	49203
measured	58	0.051875	0.591250	1.869541	0.146083	682	49203
measured	59	0.052958	0.543625	1.882042	0.139375	682	49203
measured	60	0.038250	0.524125	1.750917	0.137583	682	49203
