# model=uncompressed-dense-torus
# executable=release bench_model
# profile=release; input_bytes=1180340
# cache=input bytes resident before timing; no application cache; fresh decode per row; render uses that row's retained scene
# boundary=decode_geometry and render_model CPU calls; excludes file I/O, camera fit, output destruction, native scheduling, GPUI, GPU and OS presentation
# raster=fit isometric; each render allocates a fresh frame; 360 solid, 720 solid, 720 all-edge wireframe
phase	sample	decode_ms	render_360_solid_ms	render_720_solid_ms	render_720_wireframe_ms	triangles	scene_retained_bytes
first	0	2.278583	3.393958	5.898750	3.345208	65536	4718691
warmup	0	2.261000	3.522416	5.856000	3.169917	65536	4718691
warmup	1	2.404875	3.415750	5.693125	3.247792	65536	4718691
warmup	2	2.254584	3.555292	5.865583	3.364250	65536	4718691
measured	0	2.420000	3.435000	5.653541	3.589417	65536	4718691
measured	1	2.390666	3.609500	6.068125	3.114750	65536	4718691
measured	2	2.270583	3.503625	5.764000	3.278708	65536	4718691
measured	3	2.468792	3.489250	6.282667	3.169583	65536	4718691
measured	4	2.205416	3.613708	5.973459	3.207417	65536	4718691
measured	5	2.145542	3.490875	5.956292	3.219209	65536	4718691
measured	6	2.286291	3.522792	6.035875	3.180208	65536	4718691
measured	7	2.504375	3.539083	5.959666	3.284584	65536	4718691
measured	8	2.427375	3.457250	5.819250	3.137708	65536	4718691
measured	9	2.315500	3.668250	6.335958	3.272333	65536	4718691
measured	10	2.305042	3.721250	5.969917	3.388208	65536	4718691
measured	11	2.388000	3.521458	5.785375	3.193291	65536	4718691
measured	12	2.236666	3.349750	5.943875	3.124625	65536	4718691
measured	13	2.414500	3.396416	5.709625	3.408167	65536	4718691
measured	14	2.234917	3.442166	5.970458	3.163416	65536	4718691
measured	15	2.263583	3.849500	5.748292	3.220166	65536	4718691
measured	16	2.215417	3.394875	5.935791	3.390417	65536	4718691
measured	17	2.297916	3.645875	5.669667	3.256541	65536	4718691
measured	18	2.323834	3.387250	5.953458	3.180334	65536	4718691
measured	19	2.320250	3.467625	5.808125	3.339459	65536	4718691
measured	20	2.224125	3.476625	5.895750	3.304000	65536	4718691
measured	21	2.223833	3.437792	5.803875	3.192500	65536	4718691
measured	22	2.427167	3.400667	5.796000	3.112000	65536	4718691
measured	23	2.297667	3.512958	5.887125	3.180208	65536	4718691
measured	24	2.287875	3.605791	5.824167	3.159584	65536	4718691
measured	25	2.230709	3.647792	5.773792	3.185792	65536	4718691
measured	26	2.388791	3.327333	5.991208	3.165167	65536	4718691
measured	27	2.449500	3.543667	5.968875	3.231375	65536	4718691
measured	28	2.884542	3.511875	5.968375	3.255125	65536	4718691
measured	29	2.335375	3.706000	6.211000	3.259667	65536	4718691
measured	30	2.222500	3.450875	6.139917	3.297083	65536	4718691
measured	31	2.398541	3.754250	6.009292	3.273083	65536	4718691
measured	32	2.298958	3.348166	6.053041	3.411000	65536	4718691
measured	33	2.347625	3.466459	5.914833	3.224459	65536	4718691
measured	34	2.534333	3.441625	5.839125	3.406250	65536	4718691
measured	35	2.253750	3.284750	5.603875	3.138709	65536	4718691
measured	36	2.439166	3.539042	5.883375	3.231375	65536	4718691
measured	37	2.452666	3.501833	6.065333	3.252417	65536	4718691
measured	38	2.314666	3.525542	5.927417	3.207292	65536	4718691
measured	39	2.414125	3.437708	5.797834	3.175875	65536	4718691
measured	40	2.192666	3.414084	5.756209	3.429875	65536	4718691
measured	41	2.296208	3.535667	6.064208	3.172417	65536	4718691
measured	42	2.420625	3.618167	5.890000	3.284542	65536	4718691
measured	43	2.352167	3.419042	5.907250	3.115500	65536	4718691
measured	44	2.311917	3.494250	5.818959	3.295333	65536	4718691
measured	45	2.227750	3.538625	5.919417	3.199250	65536	4718691
measured	46	2.279167	3.546917	5.899875	3.181083	65536	4718691
measured	47	2.248875	5.717125	10.767750	3.317459	65536	4718691
measured	48	2.552250	3.646833	5.865917	3.216375	65536	4718691
measured	49	2.278375	3.527708	5.751042	3.152875	65536	4718691
measured	50	2.209166	3.636917	5.932000	3.181583	65536	4718691
measured	51	2.207833	3.380625	5.912000	3.281750	65536	4718691
measured	52	2.313750	3.460542	5.830834	3.177833	65536	4718691
measured	53	2.562958	3.500125	5.768708	3.125625	65536	4718691
measured	54	2.311334	3.457541	5.890917	3.255291	65536	4718691
measured	55	2.250166	3.490083	5.724667	3.242917	65536	4718691
measured	56	2.277209	3.455833	5.986209	3.289958	65536	4718691
measured	57	2.495417	3.428792	5.695417	3.219417	65536	4718691
measured	58	2.532959	3.388917	5.705958	3.267666	65536	4718691
measured	59	2.458750	3.457916	5.891375	3.129583	65536	4718691
measured	60	2.246000	3.643625	5.908667	3.205209	65536	4718691
measured	61	2.277333	3.439917	5.877417	3.120750	65536	4718691
measured	62	2.436042	3.581542	6.015917	3.298791	65536	4718691
measured	63	2.582875	3.421958	5.820417	3.429583	65536	4718691
measured	64	2.382708	3.435958	6.059333	3.181250	65536	4718691
measured	65	2.493375	3.809375	5.815000	3.086958	65536	4718691
measured	66	2.199208	3.481625	5.651000	3.151250	65536	4718691
measured	67	2.404292	3.511000	5.925833	3.280083	65536	4718691
measured	68	2.334083	3.319917	6.217875	3.113208	65536	4718691
measured	69	2.356417	3.414542	5.607084	3.309375	65536	4718691
measured	70	2.729000	3.411959	5.743667	3.259750	65536	4718691
measured	71	2.270375	3.547208	6.104042	3.179208	65536	4718691
measured	72	2.368333	3.524208	5.742375	3.292458	65536	4718691
measured	73	2.311584	3.395291	5.797417	3.144250	65536	4718691
measured	74	2.593083	3.398250	5.752250	3.215916	65536	4718691
measured	75	2.505875	3.439250	5.991833	3.127708	65536	4718691
measured	76	2.310708	3.451750	5.594916	3.195541	65536	4718691
measured	77	2.234917	3.375084	5.859417	3.280167	65536	4718691
measured	78	2.385709	3.446875	5.798834	3.243500	65536	4718691
measured	79	2.488959	3.400250	5.763459	3.154833	65536	4718691
measured	80	2.271542	3.443167	5.710333	3.275791	65536	4718691
measured	81	2.288542	3.514291	5.831958	3.243875	65536	4718691
measured	82	2.344292	3.503042	5.634542	3.272542	65536	4718691
measured	83	2.254458	3.422750	5.570042	3.096791	65536	4718691
measured	84	2.179209	3.493834	5.602750	3.152250	65536	4718691
measured	85	2.545541	3.532167	5.863750	3.182083	65536	4718691
measured	86	2.231709	3.480333	5.560542	3.173084	65536	4718691
measured	87	2.332542	3.427625	5.916416	3.177833	65536	4718691
measured	88	2.621917	3.489917	5.739333	3.286958	65536	4718691
measured	89	2.387417	3.429500	5.760958	3.134417	65536	4718691
measured	90	2.234417	3.520542	5.618708	3.276042	65536	4718691
measured	91	2.254167	3.487000	6.336250	3.141708	65536	4718691
measured	92	2.547917	3.511625	5.933667	3.164792	65536	4718691
measured	93	2.482958	3.435417	6.161834	3.158542	65536	4718691
measured	94	2.617667	3.539916	5.781416	3.227958	65536	4718691
measured	95	2.261625	3.455000	6.345209	3.116375	65536	4718691
measured	96	2.455666	3.593750	6.047583	3.279041	65536	4718691
measured	97	2.212416	3.468209	5.929458	3.154208	65536	4718691
measured	98	2.448375	3.474792	5.703625	3.153291	65536	4718691
measured	99	2.285333	3.667750	5.870375	3.168292	65536	4718691
# summary metric=decode_ms; n=100; nearest_rank_p50_ms=2.315500; nearest_rank_p95_ms=2.582875; max_ms=2.884542
# summary metric=render_360_solid_ms; n=100; nearest_rank_p50_ms=3.481625; nearest_rank_p95_ms=3.706000; max_ms=5.717125
# summary metric=render_720_solid_ms; n=100; nearest_rank_p50_ms=5.877417; nearest_rank_p95_ms=6.217875; max_ms=10.767750
# summary metric=render_720_wireframe_ms; n=100; nearest_rank_p50_ms=3.207292; nearest_rank_p95_ms=3.406250; max_ms=3.589417
