adduser	3.137ubuntu1
adwaita-icon-theme	46.0-1
apt	2.8.3
at-spi2-common	2.52.0-1build1
base-files	13ubuntu10.5
base-passwd	3.6.3build1
bash	5.2.21-2ubuntu4
bsdutils	1:2.39.3-9ubuntu6.6
bubblewrap	0.9.0-1ubuntu0.1
ca-certificates	20260601~24.04.1
coreutils	9.4-3ubuntu6.3
dash	0.5.12-6ubuntu5
dbus	1.14.10-4ubuntu4.1
dbus-bin	1.14.10-4ubuntu4.1
dbus-daemon	1.14.10-4ubuntu4.1
dbus-session-bus-common	1.14.10-4ubuntu4.1
dbus-system-bus-common	1.14.10-4ubuntu4.1
dbus-user-session	1.14.10-4ubuntu4.1
dconf-gsettings-backend:amd64	0.40.0-4ubuntu0.1
dconf-service	0.40.0-4ubuntu0.1
debconf	1.5.86ubuntu1
debianutils	5.17build1
desktop-file-utils	0.27-2build1
diffutils	1:3.10-1ubuntu0.1
dpkg	1.22.6ubuntu6.6
e2fsprogs	1.47.0-2.4~exp1ubuntu4.1
findutils	4.9.0-5build1
fontconfig	2.15.0-1.1ubuntu2
fontconfig-config	2.15.0-1.1ubuntu2
fonts-dejavu-core	2.37-8
fonts-dejavu-mono	2.37-8
fuse3	3.14.0-5build1
gcc-14-base:amd64	14.2.0-4ubuntu2~24.04.1
git	1:2.43.0-1ubuntu7.3
git-man	1:2.43.0-1ubuntu7.3
gnome-desktop3-data	44.0-5build2
gpgv	2.4.4-2ubuntu17.6
grep	3.11-4build1
gsettings-desktop-schemas	46.1-0ubuntu1
gtk-update-icon-cache	3.24.41-4ubuntu1.3
gzip	1.12-1ubuntu3.2
hicolor-icon-theme	0.17-2
hostname	3.23+nmu2ubuntu2
humanity-icon-theme	0.6.16
init-system-helpers	1.66ubuntu1
iso-codes	4.16.0-1
libacl1:amd64	2.3.2-1build1.1
libadwaita-1-0:amd64	1.5.0-1ubuntu2
libapparmor1:amd64	4.0.1really4.0.1-0ubuntu0.24.04.7
libappstream5:amd64	1.0.2-1build6
libapt-pkg6.0t64:amd64	2.8.3
libargon2-1:amd64	0~20190702+dfsg-4build1
libasound2-data	1.2.11-1ubuntu0.3
libasound2t64:amd64	1.2.11-1ubuntu0.3
libassuan0:amd64	2.5.6-1build1
libatk-bridge2.0-0t64:amd64	2.52.0-1build1
libatk1.0-0t64:amd64	2.52.0-1build1
libatspi2.0-0t64:amd64	2.52.0-1build1
libattr1:amd64	1:2.5.2-1ubuntu0.1
libaudit-common	1:3.1.2-2.1build1.1
libaudit1:amd64	1:3.1.2-2.1build1.1
libavahi-client3:amd64	0.8-13ubuntu6.2
libavahi-common-data:amd64	0.8-13ubuntu6.2
libavahi-common3:amd64	0.8-13ubuntu6.2
libblkid1:amd64	2.39.3-9ubuntu6.6
libbrotli1:amd64	1.1.0-2build2
libbsd0:amd64	0.12.1-1build1.1
libbz2-1.0:amd64	1.0.8-5.1ubuntu0.1
libc-bin	2.39-0ubuntu8.8
libc6:amd64	2.39-0ubuntu8.8
libcairo-gobject2:amd64	1.18.0-3build1
libcairo-script-interpreter2:amd64	1.18.0-3build1
libcairo2:amd64	1.18.0-3build1
libcap-ng0:amd64	0.8.4-2build2
libcap2:amd64	1:2.66-5ubuntu2.4
libcbor0.10:amd64	0.10.2-1.2ubuntu2
libcolord2:amd64	1.4.7-1build2
libcom-err2:amd64	1.47.0-2.4~exp1ubuntu4.1
libcrypt1:amd64	1:4.4.36-4build1
libcryptsetup12:amd64	2:2.7.0-1ubuntu4.2
libcups2t64:amd64	2.4.7-1.2ubuntu7.14
libcurl3t64-gnutls:amd64	8.5.0-2ubuntu10.13
libdatrie1:amd64	0.2.13-3build1
libdb5.3t64:amd64	5.3.28+dfsg2-7
libdbus-1-3:amd64	1.14.10-4ubuntu4.1
libdconf1:amd64	0.40.0-4ubuntu0.1
libdebconfclient0:amd64	0.271ubuntu3
libdeflate0:amd64	1.19-1build1.1
libdevmapper1.02.1:amd64	2:1.02.185-3ubuntu3.2
libdrm-amdgpu1:amd64	2.4.125-1ubuntu0.1~24.04.2
libdrm-common	2.4.125-1ubuntu0.1~24.04.2
libdrm-intel1:amd64	2.4.125-1ubuntu0.1~24.04.2
libdrm2:amd64	2.4.125-1ubuntu0.1~24.04.2
libedit2:amd64	3.1-20230828-1build1
libegl-mesa0:amd64	25.2.8-0ubuntu0.24.04.2
libegl1:amd64	1.7.0-1build1
libelf1t64:amd64	0.190-1.1ubuntu0.1
libepoxy0:amd64	1.5.10-1build1
liberror-perl	0.17029-2
libexpat1:amd64	2.6.1-2ubuntu0.4
libext2fs2t64:amd64	1.47.0-2.4~exp1ubuntu4.1
libfdisk1:amd64	2.39.3-9ubuntu6.6
libffi8:amd64	3.4.6-1build1
libfido2-1:amd64	1.14.0-1build3
libfontconfig1:amd64	2.15.0-1.1ubuntu2
libfreetype6:amd64	2.13.2+dfsg-1ubuntu0.1
libfribidi0:amd64	1.0.13-3build1
libfuse3-3:amd64	3.14.0-5build1
libgbm1:amd64	25.2.8-0ubuntu0.24.04.2
libgcc-s1:amd64	14.2.0-4ubuntu2~24.04.1
libgcrypt20:amd64	1.10.3-2ubuntu0.2
libgdbm-compat4t64:amd64	1.23-5.1build1
libgdbm6t64:amd64	1.23-5.1build1
libgdk-pixbuf-2.0-0:amd64	2.42.10+dfsg-3ubuntu3.3
libgdk-pixbuf2.0-common	2.42.10+dfsg-3ubuntu3.3
libgl1:amd64	1.7.0-1build1
libgl1-mesa-dri:amd64	25.2.8-0ubuntu0.24.04.2
libgles2:amd64	1.7.0-1build1
libglib2.0-0t64:amd64	2.80.0-6ubuntu3.8
libglvnd0:amd64	1.7.0-1build1
libglx-mesa0:amd64	25.2.8-0ubuntu0.24.04.2
libglx0:amd64	1.7.0-1build1
libgmp10:amd64	2:6.3.0+dfsg-2ubuntu6.1
libgnome-bg-4-2t64:amd64	44.0-5build2
libgnome-desktop-4-2t64:amd64	44.0-5build2
libgnutls30t64:amd64	3.8.3-1.1ubuntu3.6
libgpg-error0:amd64	1.47-3build2.1
libgraphene-1.0-0:amd64	1.10.8-3build2
libgraphite2-3:amd64	1.3.14-2ubuntu0.24.04.1
libgssapi-krb5-2:amd64	1.20.1-6ubuntu2.8
libgtk-3-0t64:amd64	3.24.41-4ubuntu1.3
libgtk-3-common	3.24.41-4ubuntu1.3
libgtk-4-1:amd64	4.14.5+ds-0ubuntu0.10
libgtk-4-common	4.14.5+ds-0ubuntu0.10
libharfbuzz0b:amd64	8.3.0-2build2
libhogweed6t64:amd64	3.9.1-2.2build1.1
libicu74:amd64	74.2-1ubuntu3.1
libidn2-0:amd64	2.3.7-2build1.1
libjbig0:amd64	2.1-6.1ubuntu2
libjpeg-turbo8:amd64	2.1.5-2ubuntu2
libjpeg8:amd64	8c-2ubuntu11
libjson-c5:amd64	0.17-1build1
libjson-glib-1.0-0:amd64	1.8.0-2build2
libjson-glib-1.0-common	1.8.0-2build2
libk5crypto3:amd64	1.20.1-6ubuntu2.8
libkeyutils1:amd64	1.6.3-3build1
libkmod2:amd64	31+20240202-2ubuntu7.2
libkrb5-3:amd64	1.20.1-6ubuntu2.8
libkrb5support0:amd64	1.20.1-6ubuntu2.8
liblcms2-2:amd64	2.14-2ubuntu0.1
libldap2:amd64	2.6.10+dfsg-0ubuntu0.24.04.1
liblerc4:amd64	4.0.0+ds-4ubuntu2
libllvm20:amd64	1:20.1.2-0ubuntu1~24.04.3
liblz4-1:amd64	1.9.4-1build1.1
liblzma5:amd64	5.6.1+really5.4.5-1ubuntu0.3
liblzo2-2:amd64	2.10-2build4
libmd0:amd64	1.1.0-2build1.1
libmount1:amd64	2.39.3-9ubuntu6.6
libncursesw6:amd64	6.4+20240113-1ubuntu2.2
libnettle8t64:amd64	3.9.1-2.2build1.1
libnghttp2-14:amd64	1.59.0-1ubuntu0.4
libnpth0t64:amd64	1.6-3.1build1
libp11-kit0:amd64	0.25.3-4ubuntu2.2
libpam-modules:amd64	1.5.3-5ubuntu5.7
libpam-modules-bin	1.5.3-5ubuntu5.7
libpam-runtime	1.5.3-5ubuntu5.7
libpam-systemd:amd64	255.4-1ubuntu8.17
libpam0g:amd64	1.5.3-5ubuntu5.7
libpango-1.0-0:amd64	1.52.1+ds-1build1
libpangocairo-1.0-0:amd64	1.52.1+ds-1build1
libpangoft2-1.0-0:amd64	1.52.1+ds-1build1
libpciaccess0:amd64	0.17-3ubuntu0.24.04.2
libpcre2-8-0:amd64	10.42-4ubuntu2.1
libperl5.38t64:amd64	5.38.2-3.2ubuntu0.4
libpipewire-0.3-0t64:amd64	1.0.5-1ubuntu3.3
libpixman-1-0:amd64	0.42.2-1build1
libpng16-16t64:amd64	1.6.43-5ubuntu0.6
libproc2-0:amd64	2:4.0.4-4ubuntu3.3
libpsl5t64:amd64	0.21.2-1.1build1
libpython3-stdlib:amd64	3.12.3-0ubuntu2.1
libpython3.12-minimal:amd64	3.12.3-1ubuntu0.17
libpython3.12-stdlib:amd64	3.12.3-1ubuntu0.17
libreadline8t64:amd64	8.2-4build1
librtmp1:amd64	2.4+20151223.gitfa8646d.1-2build7
libsasl2-2:amd64	2.1.28+dfsg1-5ubuntu3.1
libsasl2-modules-db:amd64	2.1.28+dfsg1-5ubuntu3.1
libseccomp2:amd64	2.5.5-1ubuntu3.1
libselinux1:amd64	3.5-2ubuntu2.1
libsemanage-common	3.5-1build5
libsemanage2:amd64	3.5-1build5
libsensors-config	1:3.6.0-9build1
libsensors5:amd64	1:3.6.0-9build1
libsepol2:amd64	3.5-2build1
libsharpyuv0:amd64	1.3.2-0.4build3
libsmartcols1:amd64	2.39.3-9ubuntu6.6
libspa-0.2-modules:amd64	1.0.5-1ubuntu3.3
libsqlite3-0:amd64	3.45.1-1ubuntu2.7
libss2:amd64	1.47.0-2.4~exp1ubuntu4.1
libssh-4:amd64	0.10.6-2ubuntu0.5
libssl3t64:amd64	3.0.13-0ubuntu3.15
libstdc++6:amd64	14.2.0-4ubuntu2~24.04.1
libstemmer0d:amd64	2.2.0-4build1
libsystemd-shared:amd64	255.4-1ubuntu8.17
libsystemd0:amd64	255.4-1ubuntu8.17
libtasn1-6:amd64	4.19.0-3ubuntu0.24.04.2
libthai-data	0.1.29-2build1
libthai0:amd64	0.1.29-2build1
libtiff6:amd64	4.5.1+git230720-4ubuntu2.5
libtinfo6:amd64	6.4+20240113-1ubuntu2.2
libudev1:amd64	255.4-1ubuntu8.17
libunistring5:amd64	1.1-2build1.1
libuuid1:amd64	2.39.3-9ubuntu6.6
libvulkan1:amd64	1.3.275.0-1build1
libwayland-client0:amd64	1.22.0-2.1build1
libwayland-cursor0:amd64	1.22.0-2.1build1
libwayland-egl1:amd64	1.22.0-2.1build1
libwebp7:amd64	1.3.2-0.4build3
libwebrtc-audio-processing1:amd64	0.3.1-0ubuntu6
libx11-6:amd64	2:1.8.7-1build1
libx11-data	2:1.8.7-1build1
libx11-xcb1:amd64	2:1.8.7-1build1
libxau6:amd64	1:1.0.9-1build6
libxcb-dri3-0:amd64	1.15-1ubuntu2
libxcb-glx0:amd64	1.15-1ubuntu2
libxcb-present0:amd64	1.15-1ubuntu2
libxcb-randr0:amd64	1.15-1ubuntu2
libxcb-render0:amd64	1.15-1ubuntu2
libxcb-shm0:amd64	1.15-1ubuntu2
libxcb-sync1:amd64	1.15-1ubuntu2
libxcb-xfixes0:amd64	1.15-1ubuntu2
libxcb-xkb1:amd64	1.15-1ubuntu2
libxcb1:amd64	1.15-1ubuntu2
libxcomposite1:amd64	1:0.4.5-1build3
libxcursor1:amd64	1:1.2.1-1build1
libxdamage1:amd64	1:1.1.6-1build1
libxdmcp6:amd64	1:1.1.3-0ubuntu6
libxext6:amd64	2:1.3.4-1build2
libxfixes3:amd64	1:6.0.0-2build1
libxi6:amd64	2:1.8.1-1build1
libxinerama1:amd64	2:1.1.4-3build1
libxkbcommon-x11-0:amd64	1.6.0-1build1
libxkbcommon0:amd64	1.6.0-1build1
libxkbregistry0:amd64	1.6.0-1build1
libxml2:amd64	2.9.14+dfsg-1.3ubuntu3.8
libxmlb2:amd64	0.3.24-1~ubuntu0.24.04.1
libxrandr2:amd64	2:1.5.2-2build1
libxrender1:amd64	1:0.9.10-1.1build1
libxshmfence1:amd64	1.3-1build5
libxxf86vm1:amd64	1:1.1.4-1build4
libxxhash0:amd64	0.8.2-2build1
libyaml-0-2:amd64	0.2.5-1build1
libzstd1:amd64	1.5.5+dfsg2-2build1.1
login	1:4.13+dfsg1-4ubuntu3.2
logsave	1.47.0-2.4~exp1ubuntu4.1
mawk	1.3.4.20240123-1build1
media-types	10.1.0
mesa-libgallium:amd64	25.2.8-0ubuntu0.24.04.2
mesa-vulkan-drivers:amd64	25.2.8-0ubuntu0.24.04.2
mount	2.39.3-9ubuntu6.6
ncurses-base	6.4+20240113-1ubuntu2.2
ncurses-bin	6.4+20240113-1ubuntu2.2
netbase	6.4
openssh-client	1:9.6p1-3ubuntu13.19
openssl	3.0.13-0ubuntu3.15
passwd	1:4.13+dfsg1-4ubuntu3.2
perl	5.38.2-3.2ubuntu0.4
perl-base	5.38.2-3.2ubuntu0.4
perl-modules-5.38	5.38.2-3.2ubuntu0.4
procps	2:4.0.4-4ubuntu3.3
python3	3.12.3-0ubuntu2.1
python3-minimal	3.12.3-0ubuntu2.1
python3.12	3.12.3-1ubuntu0.17
python3.12-minimal	3.12.3-1ubuntu0.17
readline-common	8.2-4build1
sed	4.9-2ubuntu0.24.04.1
sensible-utils	0.0.22
session-migration	0.3.9build1
shared-mime-info	2.4-4
systemd	255.4-1ubuntu8.17
systemd-dev	255.4-1ubuntu8.17
systemd-sysv	255.4-1ubuntu8.17
sysvinit-utils	3.08-6ubuntu3
tar	1.35+dfsg-3ubuntu0.4
tzdata	2026c-0ubuntu0.24.04.1
ubuntu-keyring	2023.11.28.1
ubuntu-mono	24.04-0ubuntu1
util-linux	2.39.3-9ubuntu6.6
xdg-desktop-portal	1.18.4-1ubuntu2.24.04.2
xdg-desktop-portal-gnome	46.2-0ubuntu1
xdg-desktop-portal-gtk	1.15.1-1build2
xdg-utils	1.1.3-4.1ubuntu3
xkb-data	2.41-2ubuntu1.1
zlib1g:amd64	1:1.3.dfsg-3.1ubuntu2.2
